,topic,argument,key_point,stance,label
9648,We should adopt libertarianism,"libertarianism is wrong and goes too far in getting the government out of our lives, because many people need services from the government",Libertarianism removes essential laws/infrastructure/government services,-1,1
9658,We should adopt libertarianism,libertarianism leaves the poor and disadvantaged without protection from the rich and powerful,Libertarianism harms minorities/those who are worse off,-1,1
9664,We should adopt libertarianism,"libertarianism loses government programs that provide safety regulations, social services and other necessary programs that are lost with this type of governing entity, or lack thereof.",Libertarianism removes essential laws/infrastructure/government services,-1,1
9671,We should adopt libertarianism,libertarianism maximizes personal freedom and frees people from the inherent debt and tyranny of big government.,Libertarianism increases individual freedom/liberties,1,1
9675,We should adopt libertarianism,"libertarianism may remove safety standards legislation concerning pollution, food production, vaccination and drugs/medicine that keep millions of people safe.",Libertarianism removes essential laws/infrastructure/government services,-1,1
9684,We should adopt libertarianism,"libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.",Libertarianism increases freedom in the political system,1,1
9686,We should adopt libertarianism,"libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.",Libertarianism increases individual freedom/liberties,1,1
9689,We should adopt libertarianism,libertarianism promotes self interest and does not consider the needs of society as a whole,Libertarianism is unjust/non-equal,-1,1
9694,We should adopt libertarianism,libertarianism promotes self interest and not that of society as a whole,Libertarianism is unjust/non-equal,-1,1
9699,We should adopt libertarianism,libertarianism promotes the idea of innovation and self improvement,Libertarianism increases happiness/fulfilment,1,1
9702,We should adopt libertarianism,libertarianism provides an open discussion of choice and thoughts,Libertarianism increases individual freedom/liberties,1,1
9704,We should adopt libertarianism,Libertarianism provides little to no support for those at the bottom and would not attain equitable outcomes for society.,Libertarianism harms minorities/those who are worse off,-1,1
9711,We should adopt libertarianism,libertarianism puts too much focus on the individual and can lead to selfishness and not enough focus on society as a whole.,Libertarianism is unjust/non-equal,-1,1
9718,We should adopt libertarianism,libertarianism removes the big brother tyranny of big government and allows more freedom for the people,Libertarianism increases individual freedom/liberties,1,1
9722,We should adopt libertarianism,libertarianism serves to protect individual liberties,Libertarianism increases individual freedom/liberties,1,1
9725,We should adopt libertarianism,libertarianism should be adopted as it promotes the freedom of the individualism and people can live as they please.,Libertarianism increases individual freedom/liberties,1,1
9729,We should adopt libertarianism,libertarianism should be adopted because it lets people do whatever they want as long as they respect other people's rights,Libertarianism increases individual freedom/liberties,1,1
9745,We should adopt libertarianism,"libertarianism sounds brilliant as a theory, but government and societies require rules and frameworks to function, and abolishing these would only lead to chaos.",Libertarianism removes essential laws/infrastructure/government services,-1,1
9748,We should adopt libertarianism,"libertarianism supports the very premise that this country was built on, freedom.",Libertarianism increases individual freedom/liberties,1,1
9759,We should adopt libertarianism,"libertarianism will lead to the reduction of regulations, allowing businesses to lower the priority of safety.",Libertarianism removes essential laws/infrastructure/government services,-1,1
9762,We should adopt libertarianism,libertarianism will leave behind those who rely on public services and assistance.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9766,We should adopt libertarianism,libertarianism will remove too much interference from government in peoples lives and allow for more freedoms.,Libertarianism increases individual freedom/liberties,1,1
9770,We should adopt libertarianism,"libertarianism would bring about more freedom, something desired, by people.",Libertarianism increases individual freedom/liberties,1,1
9774,We should adopt libertarianism,Libertarianism would cause chaos in a large country as there would be no set rules and regulations.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9778,We should adopt libertarianism,Libertarianism would end all the state run programs that people rely on.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9786,We should adopt libertarianism,Libertarianism would increase crime because the police would not have enough money to operate effectively.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9788,We should adopt libertarianism,Libertarianism would lead to economic fluctuations because there would be no monetary or fiscal policy to regulate the market.,Libertarianism harms economic growth,-1,1
9795,We should adopt libertarianism,libertarianism would lead to suffering for many people. people rely on certain safety nets that would be done away with under libertarianism.,The government is essential to protect the rights of citizens,-1,1
9799,We should adopt libertarianism,Libertarianism would lead to the destruction of the environment because there would be no regulation protecting it.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9801,We should adopt libertarianism,libertarianism would stop people from being able to progress and make the poor even poorer while the rich do fine.,Libertarianism harms minorities/those who are worse off,-1,1
9812,We should adopt libertarianism,"libertarians stand for everyone being allowed to have the most freedom possible, which most people usually want anyway.",Libertarianism increases individual freedom/liberties,1,1
9821,We should adopt libertarianism,life would be fairer under a libertarianism society where no one is held back for any reason.,Libertarianism increases individual freedom/liberties,1,1
9824,We should adopt libertarianism,lower taxes and more freedom from big government would be the result if we adopted libertarianism.,Libertarianism increases individual freedom/liberties,1,1
9827,We should adopt libertarianism,"maximizing freedom is the most legitimate form of society, this is only truly achieved with libertarianism",Libertarianism increases individual freedom/liberties,1,1
9832,We should adopt libertarianism,more government intervention is needed to ensure an equitable base for all of society. less libertarianism type concepts would benefit the poor and ensure more equality.,Libertarianism harms minorities/those who are worse off,-1,1
9834,We should adopt libertarianism,no one has to give up anything they earn making it easier to become richer.,Libertarianism increases economic growth,1,1
9840,We should adopt libertarianism,people have the right to do as they choose and the freedom to live their lives without intervention of the government and libertarianism provides that.,Libertarianism increases individual freedom/liberties,1,1
9844,We should adopt libertarianism,people need rules to maintain a civil society,Libertarianism removes essential laws/infrastructure/government services,-1,1
9848,We should adopt libertarianism,people should be able to have as much personal autonomy as possible and libertarianism supports this.,Libertarianism increases individual freedom/liberties,1,1
9854,We should adopt libertarianism,"sometimes it is better to have the government decide what is best for everyone, the whole point of libertarianism goes against the needs of the populace.",The government is essential to protect the rights of citizens,-1,1
9858,We should adopt libertarianism,"states needs laws and governing bodies, otherwise there could be anarchy. we should therefore not adopt libertarianism.",Libertarianism removes essential laws/infrastructure/government services,-1,1
9862,We should adopt libertarianism,the country would be a mess without the laws and regulations that we have today.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9863,We should adopt libertarianism,The free-market economics promoted by libertarianism is the most efficient economic system.,Libertarianism increases economic growth,1,1
9870,We should adopt libertarianism,the governmental protection that we take for granted would not exist with libertarianism,The government is essential to protect the rights of citizens,-1,1
9878,We should adopt libertarianism,the poor will struggle more to gain anything and will likely be left behind.,Libertarianism harms minorities/those who are worse off,-1,1
9888,We should adopt libertarianism,There is much greater wealth disparity in a libertarian society.,Libertarianism is unjust/non-equal,-1,1
9899,We should adopt libertarianism,there is no need for oppressive restraints on people's behaviour so we should adopt libertarianism.,Libertarianism increases individual freedom/liberties,1,1
9906,We should adopt libertarianism,there is too much government involvement in our daily lives and the only way to combat this is to adopt libertarianism.,Libertarianism increases individual freedom/liberties,1,1
9913,We should adopt libertarianism,"this could be highly beneficial in regards to foreign policy, as it would save money and lives.",Libertarianism increases economic growth,1,1
9919,We should adopt libertarianism,True libertarianism is about maximizing the rights of individuals and limiting the role of the government; this is the true meaning of democracy.,Libertarianism increases individual freedom/liberties,1,1
9923,We should adopt libertarianism,"under a libertarianism society there would be no real law or justice, just freedom to do as you please regardless of the consequences.",Libertarianism removes essential laws/infrastructure/government services,-1,1
9926,We should adopt libertarianism,"Under libertarianism, governments cannot restrict or coerce individuals into doing something they don't wish to do.",Libertarianism increases individual freedom/liberties,1,1
9929,We should adopt libertarianism,"Under libertarianism, people have full independence to choose what is best for themselves. This leads to happier people.",Libertarianism increases happiness/fulfilment,1,1
9933,We should adopt libertarianism,"under libertarianism, there would be no social programs to offer the poor assistance.",Libertarianism harms minorities/those who are worse off,-1,1
9944,We should adopt libertarianism,we need more government and less libertarianism.,The government is essential to protect the rights of citizens,-1,1
9948,We should adopt libertarianism,"we should adobt this because everyone has the right to express themselves individually without being judged,",Libertarianism increases individual freedom/liberties,1,1
9952,We should adopt libertarianism,We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.,Libertarianism increases individual freedom/liberties,1,1
9961,We should adopt libertarianism,we should adopt libertarianism as the core idea is that each person has the right to make his own choices and you should be free to do what you want with your own life and property,Libertarianism increases individual freedom/liberties,1,1
9963,We should adopt libertarianism,"we should adopt libertarianism as this principle seeks to maximize political freedom, emphasizing freedom of choice, voluntary association, and individual judgment.",Libertarianism increases freedom in the political system,1,1
9965,We should adopt libertarianism,"we should adopt libertarianism as this principle seeks to maximize political freedom, emphasizing freedom of choice, voluntary association, and individual judgment.",Libertarianism increases individual freedom/liberties,1,1
9967,We should adopt libertarianism,we should adopt libertarianism because each individual person should be able to decide what politics he wants to follow.,Libertarianism increases freedom in the political system,1,1
9971,We should adopt libertarianism,We should adopt libertarianism because individuals know their own best interests better than any third party.,Libertarianism increases individual freedom/liberties,1,1
9973,We should adopt libertarianism,we should adopt libertarianism because it allows a great deal of political freedom therefore the people have a greater say in how thier society is run.,Libertarianism increases freedom in the political system,1,1
9977,We should adopt libertarianism,we should adopt libertarianism because it allows the people to have more freedom and little or no involvement from the government.,Libertarianism increases individual freedom/liberties,1,1
9981,We should adopt libertarianism,we should adopt libertarianism because it cause less outside interference in your personal life,Libertarianism increases individual freedom/liberties,1,1
9985,We should adopt libertarianism,we should adopt libertarianism because it gives citizens more freedom to live their live how they want,Libertarianism increases individual freedom/liberties,1,1
9991,We should adopt libertarianism,we should adopt libertarianism because it helps the people have more freedom than they would without,Libertarianism increases individual freedom/liberties,1,1
9995,We should adopt libertarianism,we should adopt libertarianism because it is the fairest of all forms of government. decreasing government increases liberty by increasing freedom and individual decision-making,Libertarianism increases individual freedom/liberties,1,1
9998,We should adopt libertarianism,we should adopt libertarianism because it would mean more freedom for citizens from their government.,Libertarianism increases individual freedom/liberties,1,1
9999,We should adopt libertarianism,we should adopt libertarianism because the economy would grow much more quickly without all the unnecessary constraints imposed upon it by the state,Libertarianism increases economic growth,1,1
10007,We should adopt libertarianism,We should adopt libertarianism in order to encourage individuals to maximize their own happiness.,Libertarianism increases happiness/fulfilment,1,1
10011,We should adopt libertarianism,we should adopt this because people should be able to do and live the way they want to,Libertarianism increases individual freedom/liberties,1,1
10018,We should adopt libertarianism,we should not adopt libertarianism because it allows people to get away with way too much that infringe on other's rights.,The government is essential to protect the rights of citizens,-1,1
10033,We should adopt libertarianism,we should not adopt libertarianism because sometimes society needs more rules and restricitons in order to protect the rights of minorities who would otherwise be overlooked.,The government is essential to protect the rights of citizens,-1,1
10034,We should adopt libertarianism,We should not adopt libertarianism because the business cycle would destroy the country's economy without regulation.,Libertarianism harms economic growth,-1,1
10046,We should adopt libertarianism,we should not adopt libertarianism because there is no compassion in this type of politics. people who want libertarianism are mostly rich and want a society where everyone looks after themselves.,Libertarianism is unjust/non-equal,-1,1
10056,We should adopt libertarianism,we should not adopt libertarianism because we need stiff laws to keep the people in order.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10060,We should adopt libertarianism,we should not adopt libertarianism because we need the government to help with things like roads and other infrastructure,Libertarianism removes essential laws/infrastructure/government services,-1,1
10064,We should adopt libertarianism,We should not adopt libertarianism because we need the government to provide essential services that are unprofitable.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10068,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10073,We should adopt libertarianism,we should not adopt libertarianism since we need a governing body to make laws to run the country and control the people.,Libertarianism removes essential laws/infrastructure/government services,-1,1
10083,We should adopt libertarianism,we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare,Libertarianism removes essential laws/infrastructure/government services,-1,1
10093,We should adopt libertarianism,we shouldn't adopt libertarianism because the risk economic countries,Libertarianism harms economic growth,-1,1
10100,We should adopt libertarianism,"we shouldn't adopt libertarianism because we need lots of government to keep society in check. if we legalize everything, there will be chaos and nothing will get paid for because people will be stingy",Libertarianism removes essential laws/infrastructure/government services,-1,1
10117,We should adopt libertarianism,with the rise of racism and white supremacy we should adopt libertarianism into our society. allowing for open borders and anyone and everyone to come here and live the life we all want.,Libertarianism increases individual freedom/liberties,1,1
10121,We should adopt libertarianism,without all the rules and regulations currently imposed by government the economy would grow much more strongly,Libertarianism increases economic growth,1,1
10128,We should adopt libertarianism,"without any sense or order or control, criminals would run rife.",Libertarianism removes essential laws/infrastructure/government services,-1,1
10136,We should adopt libertarianism,"without regulations and welfare, society would collapse into vast pools of crime and poverty",Libertarianism removes essential laws/infrastructure/government services,-1,1
7768,We should adopt an austerity regime,adopting a austerity regime can actually slow economic growth.,Austerity results in lower growth,-1,1
7770,We should adopt an austerity regime,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",Austerity improves the economic measures,1,1
7776,We should adopt an austerity regime,adopting an austerity regime is the best way for the country to reduce its huge debt,Austerity is necessary to reduce deficits or pay debts,1,1
7784,We should adopt an austerity regime,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,Austerity is necessary to reduce deficits or pay debts,1,1
7789,We should adopt an austerity regime,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,Austerity regime is essential in economically troubled times,1,1
7792,We should adopt an austerity regime,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",Austerity results in lower growth,-1,1
7797,We should adopt an austerity regime,adopting an austerity regime would reduce government debt.,Austerity is necessary to reduce deficits or pay debts,1,1
7802,We should adopt an austerity regime,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",Austerity is necessary to reduce deficits or pay debts,1,1
7806,We should adopt an austerity regime,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is necessary to reduce deficits or pay debts,1,1
7813,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity is necessary to reduce deficits or pay debts,1,1
7822,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity is necessary to reduce deficits or pay debts,1,1
7826,We should adopt an austerity regime,an austerity regime hurts the poorest in our society,Austerity is unfair to the citizens,-1,1
7831,We should adopt an austerity regime,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",Austerity regime is essential in economically troubled times,1,1
7840,We should adopt an austerity regime,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",Austerity improves the economic measures,1,1
7847,We should adopt an austerity regime,an austerity regime is necessary to rein in wasteful spending by the government.,Austerity is necessary to reduce deficits or pay debts,1,1
7856,We should adopt an austerity regime,an austerity regime is the most effective way to reduce the national debt.,Austerity is necessary to reduce deficits or pay debts,1,1
7861,We should adopt an austerity regime,An austerity regime is very important during economically stressful times.,Austerity regime is essential in economically troubled times,1,1
7862,We should adopt an austerity regime,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,Austerity cuts access to essential services,-1,1
7870,We should adopt an austerity regime,an austerity regime tends to increase unemployment.,Austerity results in lower job creation,-1,1
7873,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity is unfair to the citizens,-1,1
7877,We should adopt an austerity regime,an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,Austerity is unfair to the citizens,-1,1
7882,We should adopt an austerity regime,an austerity regime will be a disaster. people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.,Austerity results in lower job creation,-1,1
7895,We should adopt an austerity regime,an austerity regime will help ensure a balanced budget in government,Austerity is necessary to reduce deficits or pay debts,1,1
7901,We should adopt an austerity regime,an austerity regime will help to reduce the decificit of the country,Austerity is necessary to reduce deficits or pay debts,1,1
7916,We should adopt an austerity regime,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,Austerity cuts access to essential services,-1,1
7927,We should adopt an austerity regime,an austerity regime would be good for the economy,Austerity improves the economic measures,1,1
7939,We should adopt an austerity regime,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity is necessary to reduce deficits or pay debts,1,1
7944,We should adopt an austerity regime,an austerity regime would ensure eveyone helps to pay off the debt of the country,Austerity is necessary to reduce deficits or pay debts,1,1
7949,We should adopt an austerity regime,an austerity regime would help get the deficit under control,Austerity is necessary to reduce deficits or pay debts,1,1
7953,We should adopt an austerity regime,an austerity regime would help get the national budget reduced,Austerity is necessary to reduce deficits or pay debts,1,1
7958,We should adopt an austerity regime,an austerity regime would help make the country cut their debt,Austerity is necessary to reduce deficits or pay debts,1,1
7960,We should adopt an austerity regime,an austerity regime would help set our economy back on the right track.,Austerity improves the economic measures,1,1
7966,We should adopt an austerity regime,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,Austerity is necessary to reduce deficits or pay debts,1,1
7969,We should adopt an austerity regime,an austerity regime would hurt the lower class,Austerity is unfair to the citizens,-1,1
7976,We should adopt an austerity regime,an austerity regime would negatively impact the weakest of our citizens. we cannot let them slip through the cracks.,Austerity is unfair to the citizens,-1,1
7985,We should adopt an austerity regime,an austerity regime would raise taxes which would leave the hardworking with less money in their pockets.,Austerity is unfair to the citizens,-1,1
7988,We should adopt an austerity regime,an austerity regime would really hurt those people who could least afford a loss of their benefits.,Austerity cuts access to essential services,-1,1
7990,We should adopt an austerity regime,an austerity regime would really hurt those people who could least afford a loss of their benefits.,Austerity is unfair to the citizens,-1,1
7993,We should adopt an austerity regime,an austerity regime would save money for the country.,Austerity improves the economic measures,1,1
8000,We should adopt an austerity regime,an austerity regime would stabilize our government,Austerity is important to increase stability,1,1
8008,We should adopt an austerity regime,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,Austerity is important to increase stability,1,1
8012,We should adopt an austerity regime,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,Austerity is necessary to reduce deficits or pay debts,1,1
8016,We should adopt an austerity regime,austere measures are necessary to get the national debt under control.,Austerity is necessary to reduce deficits or pay debts,1,1
8022,We should adopt an austerity regime,austerity affects the poorest in society most and the rich do not feel the effects,Austerity is unfair to the citizens,-1,1
8026,We should adopt an austerity regime,austerity during times of financial instability ends up hurting people who depend on social programs,Austerity is unfair to the citizens,-1,1
8031,We should adopt an austerity regime,austerity forces the poorest sections of the population into greater poverty.,Austerity is unfair to the citizens,-1,1
8035,We should adopt an austerity regime,austerity has the biggest effect on those who can least afford it,Austerity is unfair to the citizens,-1,1
8038,We should adopt an austerity regime,austerity in fiscal policy usually results in spending cuts to those areas of society who need it most.,Austerity cuts access to essential services,-1,1
8040,We should adopt an austerity regime,austerity in fiscal policy usually results in spending cuts to those areas of society who need it most.,Austerity is unfair to the citizens,-1,1
8052,We should adopt an austerity regime,austerity is required because it keeps the country from having to borrow as much,Austerity is necessary to reduce deficits or pay debts,1,1
8054,We should adopt an austerity regime,austerity is the best way to get the economy back on track,Austerity improves the economic measures,1,1
8056,We should adopt an austerity regime,austerity is the best way to get the economy back on track,Austerity regime is essential in economically troubled times,1,1
8059,We should adopt an austerity regime,austerity makes times tougher for everyone.,Austerity is unfair to the citizens,-1,1
8065,We should adopt an austerity regime,austerity measures will help to reduce the governments debt,Austerity is necessary to reduce deficits or pay debts,1,1
8070,We should adopt an austerity regime,austerity normally takes from the poor when welfare benefits are cut. this leads to child poverty and people having to use food banks.,Austerity cuts access to essential services,-1,1
8077,We should adopt an austerity regime,austerity only suppresses the economy and makes the situation worse and for a longer period of time,Austerity extend recessions,-1,1
8083,We should adopt an austerity regime,Austerity policies are needed to reduce budget deficits.,Austerity is necessary to reduce deficits or pay debts,1,1
8085,We should adopt an austerity regime,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",Austerity extend recessions,-1,1
8087,We should adopt an austerity regime,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",Austerity results in lower growth,-1,1
