,topic,argument,key_point,stance,label
8727,We should adopt atheism,adopting atheism would mean that people would be abable to adapt better to an ever changing world,Science can adequately explain the Universe,1,0
8728,We should adopt atheism,adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,Atheism is beneficial to the person that adopts it,1,0
8729,We should adopt atheism,adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,Atheism should be adopted since we cannot prove that God exists,1,0
8730,We should adopt atheism,adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,Science can adequately explain the Universe,1,0
8731,We should adopt atheism,adopting atheism would take one cause of wars out of the equation since many wars are based on the hatred of one religion for another.,Atheism is beneficial to the person that adopts it,1,0
8732,We should adopt atheism,adopting atheism would take one cause of wars out of the equation since many wars are based on the hatred of one religion for another.,Atheism should be adopted since we cannot prove that God exists,1,0
8733,We should adopt atheism,adopting atheism would take one cause of wars out of the equation since many wars are based on the hatred of one religion for another.,Science can adequately explain the Universe,1,0
8734,We should adopt atheism,adopting atheism would violate freedom of religion,Atheism discriminates against religious people / violates freedom of religion,-1,1
8735,We should adopt atheism,adopting atheism would violate freedom of religion,Atheism lacks morality,-1,0
8736,We should adopt atheism,adopting atheism would violate freedom of religion,People should choose for themselves whether Atheism should be adopted,-1,0
8737,We should adopt atheism,"adopting one religion or another is a free choice of each human being, each person adapts the belief they want and knows",Atheism lacks morality,-1,0
8738,We should adopt atheism,All beliefs should be recognized not just the one YOU want.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8739,We should adopt atheism,All beliefs should be recognized not just the one YOU want.,Atheism lacks morality,-1,0
8740,We should adopt atheism,"anyone is entitled to believe in whatever they want, god or no god",Atheism lacks morality,-1,0
8741,We should adopt atheism,"anyone is entitled to believe in whatever they want, god or no god",People should choose for themselves whether Atheism should be adopted,-1,1
8742,We should adopt atheism,atheism allows for the decrease in religious discrimination and would maintain equal practices to insure that peole are treated equally with the shared lack of religious faith.,Atheism should be adopted since we cannot prove that God exists,1,0
8743,We should adopt atheism,atheism allows for the decrease in religious discrimination and would maintain equal practices to insure that peole are treated equally with the shared lack of religious faith.,Science can adequately explain the Universe,1,0
8744,We should adopt atheism,Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven,Atheism should be adopted since we cannot prove that God exists,1,0
8745,We should adopt atheism,Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven,Religions are immoral and people should not follow them,1,0
8746,We should adopt atheism,Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven,Science can adequately explain the Universe,1,0
8747,We should adopt atheism,atheism can lead to amoral behavior as there is no code of ethics or religious guidance to live by,Atheism discriminates against religious people / violates freedom of religion,-1,0
8748,We should adopt atheism,atheism can lead to amoral behavior as there is no code of ethics or religious guidance to live by,Atheism lacks morality,-1,1
8749,We should adopt atheism,atheism can lead to amoral behavior as there is no code of ethics or religious guidance to live by,People should choose for themselves whether Atheism should be adopted,-1,0
8750,We should adopt atheism,atheism could help us dealing with religious wars and could improve the quality of our lives,Atheism should be adopted since we cannot prove that God exists,1,0
8751,We should adopt atheism,atheism could help us dealing with religious wars and could improve the quality of our lives,Religions are immoral and people should not follow them,1,0
8752,We should adopt atheism,atheism could help us dealing with religious wars and could improve the quality of our lives,Science can adequately explain the Universe,1,0
8753,We should adopt atheism,atheism denies years of worship carried on through generations,Atheism discriminates against religious people / violates freedom of religion,-1,1
8754,We should adopt atheism,atheism denies years of worship carried on through generations,Atheism lacks morality,-1,0
8755,We should adopt atheism,atheism denies years of worship carried on through generations,People should choose for themselves whether Atheism should be adopted,-1,0
8756,We should adopt atheism,atheism disregards the majority of people that hold faith dear to their lives and adopting atheism would put so many people of faith at a discriminatory level.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8757,We should adopt atheism,atheism disregards the majority of people that hold faith dear to their lives and adopting atheism would put so many people of faith at a discriminatory level.,Atheism lacks morality,-1,0
8758,We should adopt atheism,atheism disregards the majority of people that hold faith dear to their lives and adopting atheism would put so many people of faith at a discriminatory level.,People should choose for themselves whether Atheism should be adopted,-1,0
8759,We should adopt atheism,atheism does not account for our moral values and in fact undermines them when people begin to believe that morality is relativistic and might makes right when people put themselves first.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8760,We should adopt atheism,atheism does not account for our moral values and in fact undermines them when people begin to believe that morality is relativistic and might makes right when people put themselves first.,Atheism lacks morality,-1,1
8761,We should adopt atheism,atheism does not account for our moral values and in fact undermines them when people begin to believe that morality is relativistic and might makes right when people put themselves first.,People should choose for themselves whether Atheism should be adopted,-1,0
8762,We should adopt atheism,Atheism does not prove to be beneficial to anyone.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8763,We should adopt atheism,Atheism does not prove to be beneficial to anyone.,Atheism lacks morality,-1,0
8764,We should adopt atheism,Atheism does not prove to be beneficial to anyone.,People should choose for themselves whether Atheism should be adopted,-1,0
8765,We should adopt atheism,atheism does not single people out because of religious and tends to be more inclusive.,Atheism should be adopted since we cannot prove that God exists,1,0
8766,We should adopt atheism,atheism does not single people out because of religious and tends to be more inclusive.,Science can adequately explain the Universe,1,0
8767,We should adopt atheism,atheism does not teach any of the values or structures that are taught in the various religions,Atheism discriminates against religious people / violates freedom of religion,-1,0
8768,We should adopt atheism,atheism does not teach any of the values or structures that are taught in the various religions,People should choose for themselves whether Atheism should be adopted,-1,0
8769,We should adopt atheism,atheism for everyone would eliminate religious biases and conflicts,Atheism is beneficial to the person that adopts it,1,0
8770,We should adopt atheism,atheism for everyone would eliminate religious biases and conflicts,Atheism should be adopted since we cannot prove that God exists,1,0
8771,We should adopt atheism,atheism for everyone would eliminate religious biases and conflicts,Science can adequately explain the Universe,1,0
8772,We should adopt atheism,atheism fosters critical thinking and frees the moral ties of citizens by creating a better society,Atheism should be adopted since we cannot prove that God exists,1,0
8773,We should adopt atheism,atheism fosters critical thinking and frees the moral ties of citizens by creating a better society,Religions are immoral and people should not follow them,1,0
8774,We should adopt atheism,atheism fosters critical thinking and frees the moral ties of citizens by creating a better society,Science can adequately explain the Universe,1,0
8775,We should adopt atheism,atheism fosters intellectual and human development and we must adopt it,Atheism is beneficial to the person that adopts it,1,1
8776,We should adopt atheism,atheism fosters intellectual and human development and we must adopt it,Atheism should be adopted since we cannot prove that God exists,1,0
8777,We should adopt atheism,atheism fosters intellectual and human development and we must adopt it,Religions are immoral and people should not follow them,1,0
8778,We should adopt atheism,atheism fosters intellectual and human development and we must adopt it,Science can adequately explain the Universe,1,0
8779,We should adopt atheism,atheism fosters the negative values of human beings,Atheism discriminates against religious people / violates freedom of religion,-1,0
8780,We should adopt atheism,atheism fosters the negative values of human beings,Atheism lacks morality,-1,1
8781,We should adopt atheism,atheism fosters the negative values of human beings,People should choose for themselves whether Atheism should be adopted,-1,0
8782,We should adopt atheism,atheism gives everyone a clean slate of non belief,Atheism is beneficial to the person that adopts it,1,0
8783,We should adopt atheism,atheism gives everyone a clean slate of non belief,Religions are immoral and people should not follow them,1,0
8784,We should adopt atheism,atheism gives everyone a clean slate of non belief,Science can adequately explain the Universe,1,0
8785,We should adopt atheism,atheism goes against everything that this country is based on.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8786,We should adopt atheism,atheism goes against everything that this country is based on.,Atheism lacks morality,-1,0
8787,We should adopt atheism,atheism goes against everything that this country is based on.,People should choose for themselves whether Atheism should be adopted,-1,0
8788,We should adopt atheism,atheism goes against everything this country was built on.,Atheism lacks morality,-1,0
8789,We should adopt atheism,atheism goes against everything this country was built on.,People should choose for themselves whether Atheism should be adopted,-1,0
8790,We should adopt atheism,atheism is a barren and fruitless approach to life.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8791,We should adopt atheism,atheism is a barren and fruitless approach to life.,People should choose for themselves whether Atheism should be adopted,-1,0
8792,We should adopt atheism,atheism is a completely valid belief system just as religion,Atheism is beneficial to the person that adopts it,1,0
8793,We should adopt atheism,atheism is a completely valid belief system just as religion,Atheism should be adopted since we cannot prove that God exists,1,0
8794,We should adopt atheism,atheism is a completely valid belief system just as religion,Religions are immoral and people should not follow them,1,0
8795,We should adopt atheism,atheism is a completely valid belief system just as religion,Science can adequately explain the Universe,1,0
8796,We should adopt atheism,atheism is a concept to adopt because no religions can be substantiated. without proof we are perpetuating a myth.,Atheism is beneficial to the person that adopts it,1,0
8797,We should adopt atheism,atheism is a concept to adopt because no religions can be substantiated. without proof we are perpetuating a myth.,Atheism should be adopted since we cannot prove that God exists,1,1
8798,We should adopt atheism,atheism is a concept to adopt because no religions can be substantiated. without proof we are perpetuating a myth.,Religions are immoral and people should not follow them,1,0
8799,We should adopt atheism,atheism is a good option for those who don't want the angst that comes with organized religion,Atheism is beneficial to the person that adopts it,1,0
8800,We should adopt atheism,atheism is a good option for those who don't want the angst that comes with organized religion,Atheism should be adopted since we cannot prove that God exists,1,0
8801,We should adopt atheism,atheism is a good option for those who don't want the angst that comes with organized religion,Science can adequately explain the Universe,1,0
8802,We should adopt atheism,"atheism is a helpful belief, if everybody adopted it there would be no wars",Atheism should be adopted since we cannot prove that God exists,1,0
8803,We should adopt atheism,"atheism is a helpful belief, if everybody adopted it there would be no wars",Religions are immoral and people should not follow them,1,0
8804,We should adopt atheism,"atheism is a helpful belief, if everybody adopted it there would be no wars",Science can adequately explain the Universe,1,0
8805,We should adopt atheism,atheism is a logical and peaceful belief system that makes the world a less violent place.,Atheism should be adopted since we cannot prove that God exists,1,0
8806,We should adopt atheism,atheism is a logical and peaceful belief system that makes the world a less violent place.,Religions are immoral and people should not follow them,1,0
8807,We should adopt atheism,atheism is a logical and peaceful belief system that makes the world a less violent place.,Science can adequately explain the Universe,1,0
8808,We should adopt atheism,"atheism is a negative rejection of everything at its heart, and the human spirit requires something to believe in and aspire to.",Atheism discriminates against religious people / violates freedom of religion,-1,0
8809,We should adopt atheism,"atheism is a negative rejection of everything at its heart, and the human spirit requires something to believe in and aspire to.",Atheism lacks morality,-1,0
8810,We should adopt atheism,"atheism is a negative rejection of everything at its heart, and the human spirit requires something to believe in and aspire to.",People should choose for themselves whether Atheism should be adopted,-1,0
8811,We should adopt atheism,Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.,Atheism is beneficial to the person that adopts it,1,0
8812,We should adopt atheism,Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.,Religions are immoral and people should not follow them,1,0
8813,We should adopt atheism,Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.,Science can adequately explain the Universe,1,0
8814,We should adopt atheism,atheism is based on factual information,Atheism is beneficial to the person that adopts it,1,0
8815,We should adopt atheism,atheism is based on factual information,Religions are immoral and people should not follow them,1,0
8816,We should adopt atheism,atheism is based on factual information,Science can adequately explain the Universe,1,1
8817,We should adopt atheism,atheism is fomenting debauchery and bad habits in society,Atheism discriminates against religious people / violates freedom of religion,-1,0
8818,We should adopt atheism,atheism is fomenting debauchery and bad habits in society,Atheism lacks morality,-1,1
8819,We should adopt atheism,atheism is fomenting debauchery and bad habits in society,People should choose for themselves whether Atheism should be adopted,-1,0
8820,We should adopt atheism,"Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.",Atheism discriminates against religious people / violates freedom of religion,-1,0
8821,We should adopt atheism,"Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.",Atheism lacks morality,-1,1
8822,We should adopt atheism,"Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.",People should choose for themselves whether Atheism should be adopted,-1,0
8823,We should adopt atheism,atheism is good if you arent a religious person.,Atheism should be adopted since we cannot prove that God exists,1,0
8824,We should adopt atheism,atheism is good if you arent a religious person.,Religions are immoral and people should not follow them,1,0
8825,We should adopt atheism,atheism is good if you arent a religious person.,Science can adequately explain the Universe,1,0
8826,We should adopt atheism,atheism is in collision with any religion so as that should never be adopted.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8827,We should adopt atheism,atheism is in collision with any religion so as that should never be adopted.,Atheism lacks morality,-1,0
8828,We should adopt atheism,atheism is in collision with any religion so as that should never be adopted.,People should choose for themselves whether Atheism should be adopted,-1,0
8829,We should adopt atheism,Atheism is likely the correct conclusion with all the horrible things that happen in this world,Atheism is beneficial to the person that adopts it,1,0
8830,We should adopt atheism,Atheism is likely the correct conclusion with all the horrible things that happen in this world,Atheism should be adopted since we cannot prove that God exists,1,0
8831,We should adopt atheism,Atheism is likely the correct conclusion with all the horrible things that happen in this world,Science can adequately explain the Universe,1,0
8832,We should adopt atheism,atheism is peaceful and no prejudice towards religion,Atheism is beneficial to the person that adopts it,1,0
8833,We should adopt atheism,atheism is peaceful and no prejudice towards religion,Atheism should be adopted since we cannot prove that God exists,1,0
8834,We should adopt atheism,atheism is peaceful and no prejudice towards religion,Religions are immoral and people should not follow them,1,0
8835,We should adopt atheism,atheism is peaceful and no prejudice towards religion,Science can adequately explain the Universe,1,0
8836,We should adopt atheism,atheism is simply an easy way out for those who do not want the responsibility of answering to a higher power. it should not be adopted at all in any public institutions.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8837,We should adopt atheism,atheism is simply an easy way out for those who do not want the responsibility of answering to a higher power. it should not be adopted at all in any public institutions.,Atheism lacks morality,-1,0
8838,We should adopt atheism,atheism is the most rational outcome for our society after too many religions have ruined our lives,Atheism is beneficial to the person that adopts it,1,0
8839,We should adopt atheism,atheism is the most rational outcome for our society after too many religions have ruined our lives,Atheism should be adopted since we cannot prove that God exists,1,0
8840,We should adopt atheism,atheism is the most rational outcome for our society after too many religions have ruined our lives,Science can adequately explain the Universe,1,0
8841,We should adopt atheism,atheism is the way to go away from religion conflicts,Atheism is beneficial to the person that adopts it,1,0
8842,We should adopt atheism,atheism is the way to go away from religion conflicts,Atheism should be adopted since we cannot prove that God exists,1,0
8843,We should adopt atheism,atheism is the way to go away from religion conflicts,Religions are immoral and people should not follow them,1,1
8844,We should adopt atheism,atheism is the way to go away from religion conflicts,Science can adequately explain the Universe,1,0
8845,We should adopt atheism,atheism offends the beliefs of most people. no one should be forced to deny their belief in god,Atheism discriminates against religious people / violates freedom of religion,-1,1
8846,We should adopt atheism,atheism offends the beliefs of most people. no one should be forced to deny their belief in god,Atheism lacks morality,-1,0
8847,We should adopt atheism,Atheism provides a way out of believing in any religion and should be adopted.,Atheism is beneficial to the person that adopts it,1,0
8848,We should adopt atheism,Atheism provides a way out of believing in any religion and should be adopted.,Atheism should be adopted since we cannot prove that God exists,1,0
8849,We should adopt atheism,Atheism provides a way out of believing in any religion and should be adopted.,Science can adequately explain the Universe,1,0
8850,We should adopt atheism,atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.,Atheism is beneficial to the person that adopts it,1,0
8851,We should adopt atheism,atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.,Atheism should be adopted since we cannot prove that God exists,1,0
8852,We should adopt atheism,atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.,Religions are immoral and people should not follow them,1,1
8853,We should adopt atheism,atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.,Science can adequately explain the Universe,1,0
8854,We should adopt atheism,atheism should be adopted because it seems fair to everyone.,Atheism should be adopted since we cannot prove that God exists,1,0
8855,We should adopt atheism,atheism should be adopted because it seems fair to everyone.,Religions are immoral and people should not follow them,1,0
8856,We should adopt atheism,atheism should be adopted because it seems fair to everyone.,Science can adequately explain the Universe,1,0
8857,We should adopt atheism,"atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.",Atheism is beneficial to the person that adopts it,1,0
8858,We should adopt atheism,"atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.",Atheism should be adopted since we cannot prove that God exists,1,1
8859,We should adopt atheism,"atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.",Religions are immoral and people should not follow them,1,0
8860,We should adopt atheism,"atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.",Science can adequately explain the Universe,1,0
8861,We should adopt atheism,"atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.",Atheism is beneficial to the person that adopts it,1,0
8862,We should adopt atheism,"atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.",Atheism should be adopted since we cannot prove that God exists,1,1
8863,We should adopt atheism,"atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.",Religions are immoral and people should not follow them,1,0
8864,We should adopt atheism,"atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.",Science can adequately explain the Universe,1,0
8865,We should adopt atheism,atheism should not be adopted as it doesn't make people accountable for their actions,Atheism discriminates against religious people / violates freedom of religion,-1,0
8866,We should adopt atheism,atheism should not be adopted as it doesn't make people accountable for their actions,Atheism lacks morality,-1,1
8867,We should adopt atheism,atheism should not be adopted as it doesn't make people accountable for their actions,People should choose for themselves whether Atheism should be adopted,-1,0
8868,We should adopt atheism,atheism should not be adopted because a world without a god is a world headed for destruction,Atheism discriminates against religious people / violates freedom of religion,-1,0
8869,We should adopt atheism,atheism should not be adopted because a world without a god is a world headed for destruction,People should choose for themselves whether Atheism should be adopted,-1,0
8870,We should adopt atheism,Atheism tends to be literal and negative when people need faith,Atheism discriminates against religious people / violates freedom of religion,-1,0
8871,We should adopt atheism,Atheism tends to be literal and negative when people need faith,Atheism lacks morality,-1,0
8872,We should adopt atheism,Atheism tends to be literal and negative when people need faith,People should choose for themselves whether Atheism should be adopted,-1,0
8873,We should adopt atheism,atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8874,We should adopt atheism,atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.,Atheism lacks morality,-1,1
8875,We should adopt atheism,atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.,People should choose for themselves whether Atheism should be adopted,-1,0
8876,We should adopt atheism,atheism will provide organization to our society because there will not be arguments over religious views.,Atheism is beneficial to the person that adopts it,1,0
8877,We should adopt atheism,atheism will provide organization to our society because there will not be arguments over religious views.,Atheism should be adopted since we cannot prove that God exists,1,0
8878,We should adopt atheism,atheism will provide organization to our society because there will not be arguments over religious views.,Religions are immoral and people should not follow them,1,0
8879,We should adopt atheism,atheism will provide organization to our society because there will not be arguments over religious views.,Science can adequately explain the Universe,1,0
8880,We should adopt atheism,atheism would alleviate religious intolerance and conflict in society.,Atheism should be adopted since we cannot prove that God exists,1,0
8881,We should adopt atheism,atheism would alleviate religious intolerance and conflict in society.,Science can adequately explain the Universe,1,0
8882,We should adopt atheism,atheism would be against our right to religious freedom.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8883,We should adopt atheism,atheism would be against our right to religious freedom.,Atheism lacks morality,-1,0
8884,We should adopt atheism,atheism would be against our right to religious freedom.,People should choose for themselves whether Atheism should be adopted,-1,0
8885,We should adopt atheism,"atheism would be good for our country, less conflicts",Atheism is beneficial to the person that adopts it,1,0
8886,We should adopt atheism,"atheism would be good for our country, less conflicts",Atheism should be adopted since we cannot prove that God exists,1,0
8887,We should adopt atheism,"atheism would be good for our country, less conflicts",Religions are immoral and people should not follow them,1,0
8888,We should adopt atheism,"atheism would be good for our country, less conflicts",Science can adequately explain the Universe,1,0
8889,We should adopt atheism,atheism would encourage us to focus on improving the quality of life on earth rather than waiting for some eternal reward after death.,Atheism should be adopted since we cannot prove that God exists,1,0
8890,We should adopt atheism,atheism would encourage us to focus on improving the quality of life on earth rather than waiting for some eternal reward after death.,Religions are immoral and people should not follow them,1,0
8891,We should adopt atheism,atheism would encourage us to focus on improving the quality of life on earth rather than waiting for some eternal reward after death.,Science can adequately explain the Universe,1,0
8892,We should adopt atheism,atheism would encourage us to focus on the time we have on earth rather than waiting for some eternal reward.,Atheism should be adopted since we cannot prove that God exists,1,0
8893,We should adopt atheism,atheism would encourage us to focus on the time we have on earth rather than waiting for some eternal reward.,Religions are immoral and people should not follow them,1,0
8894,We should adopt atheism,atheism would encourage us to focus on the time we have on earth rather than waiting for some eternal reward.,Science can adequately explain the Universe,1,0
8895,We should adopt atheism,atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.,Atheism is beneficial to the person that adopts it,1,0
8896,We should adopt atheism,atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.,Atheism should be adopted since we cannot prove that God exists,1,0
8897,We should adopt atheism,atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.,Science can adequately explain the Universe,1,0
8898,We should adopt atheism,atheists are much more likely to care about the environment,Atheism is beneficial to the person that adopts it,1,0
8899,We should adopt atheism,atheists are much more likely to care about the environment,Atheism should be adopted since we cannot prove that God exists,1,0
8900,We should adopt atheism,atheists are much more likely to care about the environment,Religions are immoral and people should not follow them,1,0
8901,We should adopt atheism,atheists are much more likely to care about the environment,Science can adequately explain the Universe,1,0
8902,We should adopt atheism,atheists believe in nothing and therefore atheism is bad.,Atheism discriminates against religious people / violates freedom of religion,-1,0
8903,We should adopt atheism,atheists believe in nothing and therefore atheism is bad.,People should choose for themselves whether Atheism should be adopted,-1,0
8904,We should adopt atheism,atheists encourage debauchery and bad habits,Atheism discriminates against religious people / violates freedom of religion,-1,0
8905,We should adopt atheism,atheists encourage debauchery and bad habits,Atheism lacks morality,-1,1
8906,We should adopt atheism,atheists encourage debauchery and bad habits,People should choose for themselves whether Atheism should be adopted,-1,0
8907,We should adopt atheism,atheists get a lot of criticism from multiple religious groups and for their protection they shouldn't adopt atheism,Atheism lacks morality,-1,0
8908,We should adopt atheism,atheists get a lot of criticism from multiple religious groups and for their protection they shouldn't adopt atheism,People should choose for themselves whether Atheism should be adopted,-1,0
8909,We should adopt atheism,atheists have much lower stress levels because they do not constantly feel guilty about not living up to religious standards,Atheism is beneficial to the person that adopts it,1,1
8910,We should adopt atheism,atheists have much lower stress levels because they do not constantly feel guilty about not living up to religious standards,Atheism should be adopted since we cannot prove that God exists,1,0
8911,We should adopt atheism,atheists have much lower stress levels because they do not constantly feel guilty about not living up to religious standards,Religions are immoral and people should not follow them,1,0
8912,We should adopt atheism,atheists have much lower stress levels because they do not constantly feel guilty about not living up to religious standards,Science can adequately explain the Universe,1,0
8913,We should adopt atheism,"belief systems are vital for human well-being, and underpin the meaning of life for billions - the withdrawal from this extinguishes much from existence, rejects hope and embraces negativity.",Atheism discriminates against religious people / violates freedom of religion,-1,0
8914,We should adopt atheism,"belief systems are vital for human well-being, and underpin the meaning of life for billions - the withdrawal from this extinguishes much from existence, rejects hope and embraces negativity.",Atheism lacks morality,-1,0
8915,We should adopt atheism,"belief systems are vital for human well-being, and underpin the meaning of life for billions - the withdrawal from this extinguishes much from existence, rejects hope and embraces negativity.",People should choose for themselves whether Atheism should be adopted,-1,0
8916,We should adopt atheism,choosing to believe in one or many gods provides peace and purpose for some.,Atheism lacks morality,-1,0
8917,We should adopt atheism,choosing to believe in one or many gods provides peace and purpose for some.,People should choose for themselves whether Atheism should be adopted,-1,0
8918,We should adopt atheism,"conflicting religious views often incite violence and start wars and sometimes do more harm than good, whereas atheism has not done so.",Atheism is beneficial to the person that adopts it,1,0
8919,We should adopt atheism,"conflicting religious views often incite violence and start wars and sometimes do more harm than good, whereas atheism has not done so.",Atheism should be adopted since we cannot prove that God exists,1,0
8920,We should adopt atheism,"conflicting religious views often incite violence and start wars and sometimes do more harm than good, whereas atheism has not done so.",Science can adequately explain the Universe,1,0
8921,We should adopt atheism,"everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism",Atheism discriminates against religious people / violates freedom of religion,-1,1
8922,We should adopt atheism,"everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism",Atheism lacks morality,-1,0
8923,We should adopt atheism,"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",Atheism discriminates against religious people / violates freedom of religion,-1,1
8924,We should adopt atheism,"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",Atheism lacks morality,-1,0
8925,We should adopt atheism,"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",People should choose for themselves whether Atheism should be adopted,-1,1
8926,We should adopt atheism,everyone should adopt atheism because we have moved away from ancient times and explanations for our existance and science can explain how the universe came to be.,Atheism is beneficial to the person that adopts it,1,0
8927,We should adopt atheism,everyone should adopt atheism because we have moved away from ancient times and explanations for our existance and science can explain how the universe came to be.,Religions are immoral and people should not follow them,1,0
8928,We should adopt atheism,everyone should adopt atheism because we have moved away from ancient times and explanations for our existance and science can explain how the universe came to be.,Science can adequately explain the Universe,1,1
8929,We should adopt atheism,fewer wars will arise since there will be no fighting over holy lands or differing religions.,Atheism is beneficial to the person that adopts it,1,0
8930,We should adopt atheism,fewer wars will arise since there will be no fighting over holy lands or differing religions.,Atheism should be adopted since we cannot prove that God exists,1,0
8931,We should adopt atheism,fewer wars will arise since there will be no fighting over holy lands or differing religions.,Science can adequately explain the Universe,1,0
