,topic,argument,key_point,stance,label
23752,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education diverts money from more worthy causes,-1,0
1486,Homeschooling should be banned,homeschooling is sometimes required for children with learning disabilities,Homeschools can be personalized to the child's pace/needs,-1,0
15171,We should end mandatory retirement,"we should end mandatory retirement because if a person feels like working, there should not be anything to stop them.",A mandatory retirement is not fair/discriminatory,1,0
8679,We should adopt an austerity regime,when the debt becomes too large something has to be done to change direction,Austerity is important in the long term,1,0
2512,The vow of celibacy should be abandoned,the marriage would be a big distraction to priests and they should devote their life and time to god and preaching,Priests choose to be celibates,-1,0
19526,We should legalize sex selection,people being able to outwardly choose how they feel on the inside is important,Sex selection makes the family more happy/complete,1,0
7913,We should adopt an austerity regime,an austerity regime will only serve to cut funds from certain interests and divert them to the special interests that the existing government has in place.,Austerity is unfair to the citizens,-1,0
7394,We should abolish the right to keep and bear arms,the right to keep and bear arms is a basic human right.,Gun ownership promotes self protection,-1,0
17408,We should legalize cannabis,cannabis is no more harmful than alcohol which is legal.,Legalizing cannabis will reduce black-market/criminal activity,1,0
5328,We should abolish capital punishment,capital punishment is a strong deterrent. if someone know they will be put to death for committing a crime they will be less likely to do it.,The death penalty is proportional,-1,0
7543,We should abolish the right to keep and bear arms,too mant mass shooting are happening more regular,Gun ownership allows for mass-shootings/general gun violence,1,1
22047,We should subsidize journalism,journalists are more interested in being famous than in actually giving us the news,Journalism is like every other business and if it is not sustainable it should fail,-1,0
14069,We should end affirmative action,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,Affirmative action reduces quality,1,0
14032,We should end affirmative action,affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form,Affirmative action is ineffective,1,0
19865,We should legalize sex selection,sex selection leads to higher abortion rates,Sex selection will create abortions/infanticide,-1,1
781,Assisted suicide should be a criminal offence,"people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.",People should have the freedom to choose to end their life,-1,1
22670,We should subsidize space exploration,Space exploration helps us better understand the universe we live in.,Space exploration unravels information about the universe,1,1
14596,We should end affirmative action,"yes, you should have to work your way to the top not have it handed to you.",Affirmative action diminishes the achievements of minorities,1,0
17042,We should legalize cannabis,a study has confirmed that marijuana legalization results in reduced marijuana use amongst teenagers,Cannabis is financially beneficial,1,0
10293,We should ban human cloning,"human cloning can enable scientific research into genetic disorders, possibly paving the way for life-saving breakthroughs.",Cloning helps those who can’t otherwise have a child,-1,0
8436,We should adopt an austerity regime,the debt is way too high and out of control. so cost cutting measures through adopting austerity regime is needed.,Austerity regime is essential in economically troubled times,1,0
16825,We should introduce compulsory voting,some people do not feel capable of exercising such a responsibility,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
5502,We should abolish capital punishment,capital punishment is violent and doesn't really help anyone.,The death penalty irreversible,1,0
7936,We should adopt an austerity regime,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity improves the economic measures,1,0
15782,We should fight urbanization,urbanization destroys natural habitats for animals and plants.,Urbanization causes crime,1,0
16396,We should introduce compulsory voting,compulsory voting is not only ridiculous it would also be impossible to enforce.,Abstaining from a vote is also reflecting your preferences,-1,0
159,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,People who are ill do not have clear judgement and are in need of help,1,0
8784,We should adopt atheism,atheism gives everyone a clean slate of non belief,Science can adequately explain the Universe,1,0
13354,We should close Guantanamo Bay detention camp,guantanamo bay provides intelligence information that may crack terrorist cells and prevent future attacks.,The Guantanamo bay detention camp is better for prisoners than the alternatives,-1,0
16787,We should introduce compulsory voting,people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.,Abstaining from a vote is also reflecting your preferences,-1,0
7104,We should abolish the right to keep and bear arms,if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.,Gun ownership promotes self protection,-1,0
23279,We should subsidize space exploration,"we should quit subsidizing the space exploration program as it is a huge waste of money, which could be used to do a lot of good here on earth.",Space exploration is ineffective,-1,0
23181,We should subsidize space exploration,we just don't have enough excess funds yo support this type of exploration.,Space exploration can be carried by the private sector,-1,0
15807,We should fight urbanization,"urbanization destroys the enviroment, and mankind should be finding ways of utilising the space already occupied more efficiently instead.",Urbanization harms the environment,1,1
2551,The vow of celibacy should be abandoned,the vow of celibacy allows priests to remain 100% focused on their congregation and to not be distracted by partners or children or other family matters,Removing celibacy could lead to sexually reckless acts,-1,0
12674,We should ban the use of child actors,the use of child actors helps the children learn a profession or skill that they can use to be a productive part of society.,Child performers should not be banned as long as there is supervision/regulation,-1,0
2123,The vow of celibacy should be abandoned,a vow of celibacy strengthens a persons character and beliefs.,Religious experiences and traditions should be maintained,-1,0
23147,We should subsidize space exploration,we and learn as much as we can. need to continue to explore outer space,Space exploration improves science/technology,1,0
3474,We should abandon marriage,"marriage is an out date institution, and promotes failure in the form of divorce, so we should abandon it.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
21630,We should prohibit women in combat,women should be allowed the same opportunities as men including combat.,Women should be able to serve in combat if they choose to,-1,0
14803,We should end mandatory retirement,Mandatory retirement forces people who are still excellent at their jobs to quit working long before they are ready.,A mandatory retirement age decreases institutional knowledge,1,0
21858,We should subsidize journalism,journalism and free press are essential for transparency in society and it is important to keep people informed.,A subsidy is important to make journalism viable,1,0
7804,We should adopt an austerity regime,an austerity regime allows the country to save money and to reduce the national debt.,Austerity is important in the long term,1,0
13227,We should close Guantanamo Bay detention camp,guantanamo bay is a stain on the reputation of the usa that has acted to further the cause of terrorists around the world,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,1
23257,We should subsidize space exploration,we should not subsidize space exploration because the money should be used for more important things like medical research,Space exploration can be carried by the private sector,-1,0
22984,We should subsidize space exploration,subsidized space exploration is a waste of money better used on other things and the money should be found by the large space agencies.,Space exploration is ineffective,-1,0
11673,We should ban private military companies,the do not abide by the same rules and regulations of a government run military and need to be banned.,Private military companies are less ethical and violate rights or commit crimes,1,1
12017,We should ban the use of child actors,as long as it doesn't interfere with their schooling and they are well looked after i don't see a problem.,The parents should decide for their child,-1,0
2856,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it represents a major barrier to men considering entering the priesthood,Celibacy is outdated,1,0
9699,We should adopt libertarianism,libertarianism promotes the idea of innovation and self improvement,Libertarianism increases happiness/fulfilment,1,1
15622,We should fight urbanization,the urbanizations destroy the environment,Urbanization harms the environment,1,1
19241,We should legalize sex selection,"countries that used sex selection, like china, now have a problem with two many older men and not enough women to marry them and have more children for the next generation.",Sex selection is against tradition,-1,0
9349,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases freedom in the political system,1,0
17356,We should legalize cannabis,cannabis is considered a soft drug and has been shown to be successful in the treatment of range of mental and physical illnesses. legalizing it reduces the criminality associated with its distribution,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
15409,We should fight for the abolition of nuclear weapons,nuclear weapons not only are deadly but also cause horrible conditions to humans.,Nuclear weapons provoke or escalate a disastrous military action,1,0
3905,We should abandon marriage,some cultures rely on marriage to be with their partners without being punished.,Marriage makes the couple closer,-1,0
14373,We should end affirmative action,people should be able to obtain employment on their own merits rather than receiving a step up in the form of affirmative action.,Affirmative action perpetuates prejudice,1,0
17078,We should legalize cannabis,because cannabis use has associated health risks such as developing schizophrenia or other psychotic illness it should not be legalized,Cannabis increases lack-of-judgement/accidents,-1,0
21074,We should prohibit women in combat,"we should not prohibit women in combat, if they meet all other requirements and pass fitness tests, gender is irrelevant",Women should be able to serve in combat if they choose to,-1,0
3455,We should abandon marriage,marriage is an importiant part of family life.,Marriage benefits children,-1,0
19360,We should legalize sex selection,it is immoral & unnatural & should not be legalized,Sex selection will create abortions/infanticide,-1,0
4321,We should abandon the use of school uniform,school uniforms are often unfairly gendered and perpetuate gender roles as a result,School uniforms are expensive,1,0
17487,We should legalize cannabis,cannabis might encourage young people to use illegal drugs also,Legal cannabis can be getting to the hand of underage teenagers/children,-1,1
12207,We should ban the use of child actors,child actors are really doing labor and child labor is against the law.,Child performers tend to develop problems later in life,1,0
12297,We should ban the use of child actors,child actors do not have a normal upbringing or education due to the nature of their work taking them far and wide to work which is detrimental to their wellbeing.,Child performers tend to develop problems later in life,1,0
9740,We should adopt libertarianism,libertarianism shouldn't be adopted because it ends up with people having their views misinterpreted,Libertarianism removes essential laws/infrastructure/government services,-1,0
5550,We should abolish capital punishment,Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.,The death penalty saves costs to the state,-1,0
6295,We should abolish intellectual property rights,"if a company created something, we shouldn't just let everybody else copy them",Intellectual property rights incentivize creativity/innovation,-1,0
12671,We should ban the use of child actors,the use of child actors helps the children learn a profession or skill that they can use to be a productive part of society.,Acting may be the child's dream,-1,0
8333,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity is important in the long term,1,0
4788,We should abandon the use of school uniform,School uniforms violate the right to freedom of expression. Students should be allowed to express themselves through the clothes they wear.,School uniforms increase conformity or harm individuality,1,0
8378,We should adopt an austerity regime,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",Austerity results in lower job creation,-1,0
23134,We should subsidize space exploration,"There is plenty of private funding available for space exploration; thus, a government subsidy is unnecessary.",Space exploration is expensive,-1,0
4522,We should abandon the use of school uniform,school uniforms have students focused on their education not their appearings,School uniforms saves costs,-1,0
12966,We should ban the use of child actors,we should not ban the use of child actors because then no movies would have children in them,Child performers are necessary for roles,-1,1
14337,We should end affirmative action,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,Affirmative action is not just,1,0
17479,We should legalize cannabis,cannabis legalization could be a lucrative source of revenue,People should be allowed to do whatever they want to their own bodies,1,0
23288,We should subsidize space exploration,"we should subsidize more space exploration because it is our future. we can use this exploration to learn about our solar system, galaxy, and increase our innovation.",Space exploration is financially beneficial,1,0
19148,We should legalize prostitution,we should not legalize prostitution because people should only be with one other person in a marriage relationship.,Legalizing sex work will increase violence against women,-1,0
8852,We should adopt atheism,atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.,Religions are immoral and people should not follow them,1,1
9276,We should adopt atheism,we should not adopt atheism because there has not been any scientific proof proving there is not a god or other higher being.,People should choose for themselves whether Atheism should be adopted,-1,0
18768,We should legalize prostitution,prostitution can protect those already in the business and become another source of income for those that is having a hard time finding work,Sex work is a valid choice over your body,1,0
20858,We should prohibit women in combat,"it is scientifically proven that women are as capable as men in combat operations, so discrimination of women is not explained.",Women are an asset in combat,-1,0
13772,We should close Guantanamo Bay detention camp,"we got a lot of intelligence information from the detainees there that already helped us in the war on terrorism, so we should keep the camp.",The Guantanamo bay detention camp is better for prisoners than the alternatives,-1,0
15264,We should end mandatory retirement,without mandatory retirement people can be free to work for extremely long times. this reduces the pool of jobs for younger workers.,A mandatory retirement age creates opportunities for other workers,-1,1
8274,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity is important in the long term,1,0
6186,We should abolish intellectual property rights,"a person or business has a right to profit or use their own invention, idea, process etc without fearing someone stealing it.","People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,1
21156,We should prohibit women in combat,Woman are not as strong as men and would be a distraction on the battlefield,Women in combat can be a distraction or harm the function of the military,1,1
22842,We should subsidize space exploration,space exploration is useful for all the innovations it brings,Space exploration improves science/technology,1,1
5849,We should abolish capital punishment,"serious crimes deserve serious punishment. at it's simplest level, 'an eye for an eye' is still a compelling argument for criminal justice.",The death penalty saves costs to the state,-1,0
15395,We should fight for the abolition of nuclear weapons,nuclear weapons have helped keep the peace in a dangerous and uncertain world for several decades,Nuclear weapons is essential for protection and deterrence,-1,1
8335,We should adopt an austerity regime,"It would help people spend less money, which would be good for the economy.",Austerity is necessary to reduce deficits or pay debts,1,0
1326,Homeschooling should be banned,homeschooling does not promote social interaction and therefore should be discontinued.,Mainstream schools are essential to develop social skills,1,1
6981,We should abolish the right to keep and bear arms,abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless,Gun ownership promotes self protection,-1,1
22938,We should subsidize space exploration,"space exploration will pave the way to find us a new place to inhabit, in case we need to leave earth for whatever reason in the future.",Space exploration is necessary for the future survival of humanity,1,1
18621,We should legalize prostitution,legalizing prostitution would allow the government to regulate prostitution and make it safer.,Sex work is a valid choice over your body,1,0
18143,We should legalize cannabis,we should legalize cannabis as it appears to do more good than harm for those that have illnesses.,Legalizing cannabis will reduce black-market/criminal activity,1,0
19057,We should legalize prostitution,the choice between what two consenting adults do is not up to the government,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
12845,We should ban the use of child actors,we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role,Child performers have a lot of pressure,1,0
23760,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,subsidizing vocational education promotes those with fewer resources,1,1
2942,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Celibacy allows a priest to focus on God,-1,0
7159,We should abolish the right to keep and bear arms,it is not necessary to carry firearms when we have police officers who do an excellent job,Guns can fall into the wrong hands,1,0
10857,We should ban human cloning,there is a huge ethical dilemma on whether or not the clones have rights or even a right to live normally,Cloning is not understood enough yet,1,0
157,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,Assisted suicide violates the doctor's role,1,0
20537,We should prohibit flag burning,flag burning is free speech and free speech is allowed,flag burning is justified due to freedom of expression,-1,1
4239,We should abandon the use of school uniform,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",School uniforms create a sense of equality/unity,-1,1
7547,We should abolish the right to keep and bear arms,too many unnecessary deaths have been caused by firearms.,Gun ownership allows for mass-shootings/general gun violence,1,1
23156,We should subsidize space exploration,we have better things to spend money on than space exploration,Space exploration is ineffective,-1,0
2757,The vow of celibacy should be abandoned,the vow of celibacy keeps individuals focused on important issues and not on their own personal life,Removing celibacy could lead to sexually reckless acts,-1,0
181,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
11688,We should ban private military companies,"the military is the last thing that should be profit driven, reliance on such companies can invoke catastrophe.",Private military companies are not professional,1,0
5439,We should abolish capital punishment,capital punishment is not a moral way of dealing with crime.,State-sanctioned killing is principally wrong,1,1
4007,We should abandon marriage,we should never abandon the union of marriage sine that is what our higher power intended for a man and woman.,Marriage makes people happy,-1,0
7112,We should abolish the right to keep and bear arms,"In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.",Gun control is ineffective,-1,0
5189,We should abolish capital punishment,capital punishment can be a deterrent if criminals know this is the ultimate punishment,The death penalty is proportional,-1,0
14613,We should end mandatory retirement,"Allowing workers to choose when they retire can improve staff retention, increase workforce morale, and help employers retain vital skills and experience",A mandatory retirement is not fair/discriminatory,1,0
23190,We should subsidize space exploration,we need to explore space so we can find minerals that are getting depleted on our planet,Space exploration is financially beneficial,1,0
59,Assisted suicide should be a criminal offence,assisted suicide allows for a person who is sick and fully understanding what is done to end their pain when no quality of life can be assured,Assisted suicide reduces suffering,-1,1
11201,We should ban private military companies,private military allows for less red tape to get things done and should not be banned.,Private military companies increase safety,-1,0
16736,We should introduce compulsory voting,"not everyone has the transportation, ability to take off work, etc that would allow them to go vote.",Not everyone has the ability to go to vote,-1,1
15460,We should fight for the abolition of nuclear weapons,The use of nuclear weapons would cause the complete annihilation of both the attacker and the defender.,Nuclear weapons can fall into the wrong hands,1,0
225,Assisted suicide should be a criminal offence,assisted suicide is murder and therefore illegal,Assisted suicide violates the doctor's role,1,0
6674,We should abolish intellectual property rights,many useful inventions never make it to the market due to the laws regarding intellectual property.,intellectual property rights are ineffective,1,0
15843,We should fight urbanization,urbanization has caused too much destruction of wildlife habitat and should be fought against. we are losing species left and right due to this.,Urbanization is causing a strain on the cities' resources,1,0
4420,We should abandon the use of school uniform,school uniforms cost too much for families who cannot afford them,School uniforms increase conformity or harm individuality,1,0
8129,We should adopt an austerity regime,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,Austerity results in lower job creation,-1,0
21448,We should prohibit women in combat,"women can perform as well as men in combat situations, sometimes better. they can strategize and problem solve in great ways during combat situations.",Women should be able to serve in combat if they choose to,-1,0
3231,We should abandon marriage,"i don't think we should abandon marriage, those that are happily married tend to live very long.",Marriage makes people happy,-1,1
9948,We should adopt libertarianism,"we should adobt this because everyone has the right to express themselves individually without being judged,",Libertarianism increases individual freedom/liberties,1,1
5183,We should abolish capital punishment,capital punishment breaks the human rights of the individuals being punished.,The death penalty harms the disenfranchised,1,0
17638,We should legalize cannabis,it can be very beneficial for people with certain illnesses so should be legal,People should be allowed to do whatever they want to their own bodies,1,0
14247,We should end affirmative action,affirmative action sometimes prevents the most qualified candidate from getting the spot.,Affirmative action is not just,1,0
10365,We should ban human cloning,human cloning could aid medical advances and should therefore be allowed.,Cloning promotes health,-1,0
18319,We should legalize prostitution,"a man or woman has the right to do what they wish with their body, and if they choose to sell it for sex, the government should not interfere.",Legalizing sex work will make the profession safer for women,1,0
5033,We should abandon the use of school uniform,"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",School uniforms are often uncomfortable/sexist,1,0
7317,We should abolish the right to keep and bear arms,the right to bear arms had and will only lead to people killing innocent people.,Gun ownership allows for mass-shootings/general gun violence,1,1
11107,We should ban private military companies,if they are successful in their job can`t see any reason why they should be banned.,Hiring private military companies is financially beneficial,-1,0
18387,We should legalize prostitution,"if someone, out of their own complete free will, wants to sell themselves sexually they should have the right to do so.",Legalizing sex work boosts the economy,1,0
10698,We should ban human cloning,human cloning shows us pushing the boundaries of science to their fullest potential. think of all we can learn if we perfect cloning. it shows how far man has come and can continue to go.,Cloning can be used for organ replication,-1,0
18875,We should legalize prostitution,"prostitution is going to happen anyway, legalizing would make it safer","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
1160,Homeschooling should be banned,homeschool students don't gain the social skills they need while growing up.,Mainstream schools are essential to develop social skills,1,1
7151,We should abolish the right to keep and bear arms,it is in the constitution that we can keep and bear arms.,Gun ownership is necessary for hunting/sports-shooting,-1,0
18096,We should legalize cannabis,there are so many legitimate reasons to use cannabis that we should legalize it to free up the police to chase proper criminals and not waste time on cannabis users.,Cannabis is safe/healthy/pain-relief,1,0
22529,We should subsidize space exploration,mankind has so much more to learn about physics and the nature of things through space exploration that it must be subsidized.,Space exploration is financially beneficial,1,0
15780,We should fight urbanization,"urbanization destroys green space, which has been shown to have a detrimental effect on human mental states.",Urbanization is causing a strain on the cities' resources,1,0
7693,We should abolish the right to keep and bear arms,we should not abolish the right to keep and bear arms because people have a right to defend themselves if someone has the intention of harming you or breaking into your house.,Gun ownership is necessary for hunting/sports-shooting,-1,0
3625,We should abandon marriage,marriage is one of the fundamental pillars to be able to form a family,Marriage benefits children,-1,0
15645,We should fight urbanization,urbanisation gives people better places to live,Urbanization benefits the environment,-1,0
7625,We should abolish the right to keep and bear arms,we should abolish the right to keep and bear arms because too many guns get into the hands of kids,Gun ownership allows for mass-shootings/general gun violence,1,0
6644,We should abolish intellectual property rights,it is too difficult to police intellectual property rights so should be abolished to focus resources elsewhere.,Intellectual property rights harm creativity/innovation,1,0
13194,We should close Guantanamo Bay detention camp,guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open.,The Guantanamo bay detention camp is essential to gain intelligence,-1,0
23172,We should subsidize space exploration,"we have so many issues that plague our world, let's deal here before we worry about space. space isn't going anywhere while we might be if we don't make some changes.",Space exploration is ineffective,-1,0
15180,We should end mandatory retirement,"We should end mandatory retirement because it discriminates against people due to their age, which is beyond their control.",A mandatory retirement age harms the economy,1,0
1998,Homeschooling should be banned,some children can't adjust to a regular school and homeschooling means they can still get an education.,Parents should be permitted to choose the education of their children,-1,0
22053,We should subsidize journalism,"journalists get paid enough, we do not need to give them anymore money.",Government intervention has the risk of inserting bias/harming objectivity,-1,0
18752,We should legalize prostitution,people would be more able to cheat on their partners if prostitution was more accessible.,Legalizing sex work will increase violence against women,-1,0
656,Assisted suicide should be a criminal offence,"if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
13821,We should close Guantanamo Bay detention camp,We should close Guantanamo Bay detection camp as it is a known center of severe restrictive punishment and should not be allowed to continue in a civilized society.,The Guantanamo bay detention camp is expensive,1,0
13008,We should ban the use of child actors,"with the proper support system and watch dogs, we can provide healthy environments for child actors.",Child performers should not be banned as long as there is supervision/regulation,-1,1
20181,We should legalize sex selection,we are breaking the law of nature if we allow sex selection,Sex selection reaffirms gender stereotypes/biases,-1,0
282,Assisted suicide should be a criminal offence,"assisted suicide is still suicide, which is wrong in all forms.",People who are ill do not have clear judgement and are in need of help,1,0
906,Assisted suicide should be a criminal offence,"suicide in some countries is considered a crime for attempting against life itself, assisted suicide is the same",People who are ill do not have clear judgement and are in need of help,1,0
9451,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases happiness/fulfilment,1,0
14151,We should end affirmative action,affirmative action is still needed as minorities are still under represented in certain parts of society.,Affirmative action is necessary to compensate for the past,-1,0
23300,We should subsidize space exploration,We should subsidize space exploration as there is a need to continue to develop the technology to enable mankind to survive on Earth and elsewhere.,Space exploration is necessary for the future survival of humanity,1,1
15420,We should fight for the abolition of nuclear weapons,nuclear weapons should not be abolished because they provide a safety net. rogue nations have fear of the power of nuclear weapons.,Nuclear weapons is essential for protection and deterrence,-1,1
6904,We should abolish intellectual property rights,we should not abolish intellectual property rights because it protects individuals rights to their discoveries and inventions.,Intellectual property rights protect against stealing,-1,0
7093,We should abolish the right to keep and bear arms,"if no one was able to bear arms, no one could get shot",Guns can fall into the wrong hands,1,0
12380,We should ban the use of child actors,children are far too easy to exploit and they sometimes end up being far too precocious at an early age due to fame and all it brings.,Child performers have a lot of pressure,1,0
19556,We should legalize sex selection,people should have the right to choose the sex of their child,Sex selection will prevent abortions/infanticide,1,0
20001,We should legalize sex selection,sex selection will leave some countries with more males than females because certain countries value males more than females,Sex selection is against tradition,-1,0
6911,We should abolish intellectual property rights,we should not abolish intellectual property rights because it's not fair for people to steal a genius idea from someone else,Intellectual property rights incentivize creativity/innovation,-1,0
19811,We should legalize sex selection,Sex selection is parents playing God with science and nature and should not be alllowed.,Sex selection can lead to gender imbalance,-1,0
5957,We should abolish capital punishment,the death penalty is outdated and immoral - there is no justification for taking a person's life.,The death penalty is a waste of resources,1,0
12447,We should ban the use of child actors,"children should be able to live a normal childhood instead of having to miss out on many things. in a way, it is a form of child labor.",Child performers tend to develop problems later in life,1,0
10152,We should ban human cloning,by cloning humans we could provide more organs for sick people needing organs.,Cloning helps those who can’t otherwise have a child,-1,0
2095,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Celibacy is a strong religious belief,-1,0
13968,We should end affirmative action,affirmative action ensures minorities are not overlooked,Affirmative action is necessary to compensate for the past,-1,0
8636,We should adopt an austerity regime,we should not adopt an austerity regime because people have a right to spend money where they see fit,Austerity results in lower job creation,-1,0
20409,We should prohibit flag burning,burning a flag should not be allowed as it is against a country's sense of nationalism and pride.,Flags are important symbols that should be respected,1,1
13733,We should close Guantanamo Bay detention camp,there have been abuses of prisoners in this camp. even enemies should not be treated this way.,The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0
22357,We should subsidize journalism,we should subsidize journalism as it is a key element to investigating wrong doings in society,Subsidies will increase the quality of journalism,1,0
6169,We should abolish capital punishment,"With the creation of DNA testing and other new forensic analysis, we can eliminate uncertainty in the guilt of people who deserve the death penalty.",The death penalty helps the victim/their family,-1,0
21798,We should subsidize journalism,good journalists already make enough money to survive and their companies don't need to get more money from the government.,Government intervention has the risk of inserting bias/harming objectivity,-1,0
11357,We should ban private military companies,private military companies can be an asset.,Private military companies increase safety,-1,0
16288,We should introduce compulsory voting,"by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.",Compulsory voting increases representation,1,1
182,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide is akin to killing someone,1,1
2171,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Celibacy is a strong religious belief,-1,0
1274,Homeschooling should be banned,homeschooling cannot provide the quality of education that real teachers and a real school can provide.,Homeschools cannot be regulated/standardized,1,0
