,topic,argument,key_point,stance,label
18611,We should legalize prostitution,legalizing prostitution would allow for regulations and benefits that would help sex workers via offering protection with rights granted to legal employment as well as financial prosperity.,Legalizing sex work will allow to regulate those in the profession ,1,1
18616,We should legalize prostitution,Legalizing prostitution would allow prostitutes to seek protection from the police.,Legalizing sex work will make the profession safer for women,1,1
18619,We should legalize prostitution,legalizing prostitution would allow the government to regulate prostitution and make it safer.,Legalizing sex work will allow to regulate those in the profession ,1,1
18620,We should legalize prostitution,legalizing prostitution would allow the government to regulate prostitution and make it safer.,Legalizing sex work will make the profession safer for women,1,1
18622,We should legalize prostitution,legalizing prostitution would be beneficial for the government because will increase the tax money and will be helpful in resolving issues in society.,Legalizing sex work boosts the economy,1,1
18629,We should legalize prostitution,legalizing prostitution would encourage immoral behavior in our society.,Selling one's body is immoral,-1,1
18638,We should legalize prostitution,legalizing prostitution would erode moral values and reduce the safety of women so it should never be legal.,Legalizing sex work will increase violence against women,-1,1
18639,We should legalize prostitution,legalizing prostitution would erode moral values and reduce the safety of women so it should never be legal.,Selling one's body is immoral,-1,1
18645,We should legalize prostitution,Legalizing prostitution would increase global human trafficking and violent crime.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18647,We should legalize prostitution,"legalizing prostitution would increase sexually transmitted diseases, human trafficking and violent crime",Legalization will lead to more sexually transmitted diseases,-1,1
18648,We should legalize prostitution,"legalizing prostitution would increase sexually transmitted diseases, human trafficking and violent crime",Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18651,We should legalize prostitution,legalizing prostitution would lead to an increase of child abductions for the sex trade.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18653,We should legalize prostitution,Legalizing prostitution would lead to increases in sexually transmitted diseases.,Legalization will lead to more sexually transmitted diseases,-1,1
18660,We should legalize prostitution,legalizing prostitution would make it safer for all.,Legalizing sex work will make the profession safer for women,1,1
18663,We should legalize prostitution,Legalizing prostitution would make the profession less dangerous and less hazardous to one's health.,Legalizing sex work will make the profession safer for women,1,1
18668,We should legalize prostitution,legalizing prostitution would mean it could be made safer,Legalizing sex work will make the profession safer for women,1,1
18670,We should legalize prostitution,legalizing prostitution would mean the government could raise taxes on the earnings. it would also mean that women struggling to feed and house families would be under less threat of prosecution.,Legalizing sex work boosts the economy,1,1
18674,We should legalize prostitution,legalizing prostitution would only help the pimps. it would also increase demands and possibly human trafficking.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18680,We should legalize prostitution,legalizing prostitution would prevent exploitation and trafficking of sex workers,Legalizing sex work will make the profession safer for women,1,1
18683,We should legalize prostitution,legalizing prostitution would promote sex trafficking,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18688,We should legalize prostitution,legalizing prostitution would provide safety measures to protect women who might end up in violent situations.,Legalizing sex work will make the profession safer for women,1,1
18692,We should legalize prostitution,Legalizing prostitution would reduce crime and get prostitutes off the streets.,Legalizing sex work will make the profession safer for women,1,1
18696,We should legalize prostitution,"legalizing prostitution would safeguard the people who engage in the act, both the one giving the service and the one receiving",Legalizing sex work will make the profession safer for women,1,1
18698,We should legalize prostitution,legalizing prostitution would spread many diseases.,Legalization will lead to more sexually transmitted diseases,-1,1
18705,We should legalize prostitution,Legalizing prostitution would strengthen the position of women - the best way to combat sexual violence.,Legalizing sex work will make the profession safer for women,1,1
18709,We should legalize prostitution,"legalizing would lead to regulations, making it more safe for all participants",Legalizing sex work will allow to regulate those in the profession ,1,1
18710,We should legalize prostitution,"legalizing would lead to regulations, making it more safe for all participants",Legalizing sex work will make the profession safer for women,1,1
18716,We should legalize prostitution,legitimate prostitutes as in those not forced into the trade are hurting no one and simply providing pleasure at a cost. pleasure that some people can't get obtain any other way.,Sex work is a valid choice over your body,1,1
18723,We should legalize prostitution,more people could consider it a viable choice of job if it's seen as legal which is morally corrupt.,Selling one's body is immoral,-1,1
18728,We should legalize prostitution,people are free to use their bodies anyway they want to,Sex work is a valid choice over your body,1,1
18734,We should legalize prostitution,people committing rape could just leave money and claim that they paid for it and that it was legal and consentual.,Legalizing sex work will increase violence against women,-1,1
18739,We should legalize prostitution,people should be able to do what they want with their bodies. by bringing it out in the open it will be far safer.,Sex work is a valid choice over your body,1,1
18744,We should legalize prostitution,people should be free to do with their bodies as they wish,Sex work is a valid choice over your body,1,1
18749,We should legalize prostitution,people should have the right to do whatever they would like to with their bodies in private.,Sex work is a valid choice over your body,1,1
18755,We should legalize prostitution,Prostitutes deserve the same rights as workers in any other trade.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18759,We should legalize prostitution,"prostitutes will now have legal protection against abuse, trafficking, and diseases",Legalizing sex work will make the profession safer for women,1,1
18763,We should legalize prostitution,prostitution can be regulated and made safe if it was legalized.,Legalizing sex work will allow to regulate those in the profession ,1,1
18764,We should legalize prostitution,prostitution can be regulated and made safe if it was legalized.,Legalizing sex work will make the profession safer for women,1,1
18767,We should legalize prostitution,prostitution can protect those already in the business and become another source of income for those that is having a hard time finding work,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18770,We should legalize prostitution,prostitution can serve as a front for human trafficking,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18773,We should legalize prostitution,prostitution can spread disease and hurt the lives of a spouse. people should not try to make a profit to satisfy another's needs. it is a crime that cen lead to more serious crimes.,Legalization will lead to more sexually transmitted diseases,-1,1
18776,We should legalize prostitution,prostitution causes the spread of disease and crime,Legalization will lead to more sexually transmitted diseases,-1,1
18781,We should legalize prostitution,prostitution could be better regulated and made safer,Legalizing sex work will allow to regulate those in the profession ,1,1
18782,We should legalize prostitution,prostitution could be better regulated and made safer,Legalizing sex work will make the profession safer for women,1,1
18784,We should legalize prostitution,prostitution could provide a valuable source of tax revenue if it was legalized.,Legalizing sex work boosts the economy,1,1
18799,We should legalize prostitution,prostitution gives women a choice about their bodies.,Sex work is a valid choice over your body,1,1
18803,We should legalize prostitution,prostitution happens; legalizing it would make it safer,Legalizing sex work will make the profession safer for women,1,1
18806,We should legalize prostitution,"prostitution has correlations to organized crime, especially human trafficking. this casts doubt on a prostitute's consent.",Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18810,We should legalize prostitution,prostitution has existing since the beginning of civilisation and legalising it takes sex workers out of a legal grey area and can improve their safety and standardize working conditions.,Legalizing sex work will make the profession safer for women,1,1
18818,We should legalize prostitution,prostitution is a dirty thing that allows for the possibility of mass spreading of disease. eliminating prostitution is not only the right thing to do but healthier for the world.,Legalization will lead to more sexually transmitted diseases,-1,1
18825,We should legalize prostitution,prostitution is a disgraceful trade and should remain banned in all areas.,Selling one's body is immoral,-1,1
18830,We should legalize prostitution,prostitution is a job choice for many women who should not be punished for finding a way to support themselves and their families.,Sex work is a valid choice over your body,1,1
18835,We should legalize prostitution,prostitution is a legal right a woman inherently got from the constitution. a woman has the right to do as she wish with her body,Sex work is a valid choice over your body,1,1
18836,We should legalize prostitution,prostitution is a major spread of disease and should not be legalized.,Legalization will lead to more sexually transmitted diseases,-1,1
18846,We should legalize prostitution,prostitution is a scourge on society and shouldn't be allowed to operate freely.,Selling one's body is immoral,-1,1
18853,We should legalize prostitution,"prostitution is already taking place, and legalizing it would bring about healthier conditions for women. it would also lessen violence.",Legalizing sex work will make the profession safer for women,1,1
18856,We should legalize prostitution,prostitution is an inherently coercive and damaging profession that endangers women.,Legalizing sex work will increase violence against women,-1,1
18860,We should legalize prostitution,prostitution is an unsafe industry that puts women in harms way and should be kept illegal for their safety,Legalizing sex work will increase violence against women,-1,1
18870,We should legalize prostitution,"prostitution is going to be practiced irrespective of its lawful status, and legalization would improve both safety standards and the health of the sex workers.","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
18872,We should legalize prostitution,"prostitution is going to be practiced irrespective of its lawful status, and legalization would improve both safety standards and the health of the sex workers.",Legalizing sex work will make the profession safer for women,1,1
18877,We should legalize prostitution,"prostitution is going to happen anyway, legalizing would make it safer",Legalizing sex work will make the profession safer for women,1,1
18882,We should legalize prostitution,prostitution is immoral and decriminalizing it won't change that,Selling one's body is immoral,-1,1
18886,We should legalize prostitution,prostitution is immoral and encourages cheating,Selling one's body is immoral,-1,1
18887,We should legalize prostitution,prostitution is immoral and leads to a public health problem,Legalization will lead to more sexually transmitted diseases,-1,1
18890,We should legalize prostitution,prostitution is immoral and leads to a public health problem,Selling one's body is immoral,-1,1
18894,We should legalize prostitution,prostitution is immoral and wrong and should not be allowed,Selling one's body is immoral,-1,1
18895,We should legalize prostitution,prostitution is inherently dangerous to women. they are treated harshly and without respect. they are also subjected to deadly diseases,Legalization will lead to more sexually transmitted diseases,-1,1
18897,We should legalize prostitution,prostitution is inherently dangerous to women. they are treated harshly and without respect. they are also subjected to deadly diseases,Legalizing sex work will increase violence against women,-1,1
18901,We should legalize prostitution,"prostitution is linked to many rapes, molestation and murders of young women.",Legalizing sex work will increase violence against women,-1,1
18917,We should legalize prostitution,"prostitution is the 'oldest profession', it is not going any where. so rather than ignore it, we should legalize it so sex workers are less vulnerable to drug addiction and violence.",Legalizing sex work will make the profession safer for women,1,1
18922,We should legalize prostitution,prostitution is the oldest profession and will never go away. making it legal can help to make it safer.,Legalizing sex work will make the profession safer for women,1,1
18926,We should legalize prostitution,prostitution isnt going anywhere. at least if it's legalized it would take the profession out of the hands of criminals and be safer for the women.,Legalizing sex work will make the profession safer for women,1,1
18929,We should legalize prostitution,prostitution leads to abuse and human trafficing.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
18933,We should legalize prostitution,"prostitution leads to more women getting raped, beaten , mentally abused and killed.",Legalizing sex work will increase violence against women,-1,1
18937,We should legalize prostitution,prostitution leads women to abusive and dangerous situations and should never be legalized.,Legalizing sex work will increase violence against women,-1,1
18944,We should legalize prostitution,prostitution needs to remain illegal as it is not fair to a woman to have to sell their bodies in order to make a decent wage.,Selling one's body is immoral,-1,1
18953,We should legalize prostitution,prostitution promotes violent crimes against women.,Legalizing sex work will increase violence against women,-1,1
18959,We should legalize prostitution,prostitution should be allowed if the participants both agree.,Sex work is a valid choice over your body,1,1
18964,We should legalize prostitution,prostitution should be legal as women should be able to use their bodies however they like.,Sex work is a valid choice over your body,1,1
18966,We should legalize prostitution,prostitution should be legal because it is a woman's choice. if made legal could be licensed and regulated for health and safety.,Legalizing sex work will allow to regulate those in the profession ,1,1
18967,We should legalize prostitution,prostitution should be legal because it is a woman's choice. if made legal could be licensed and regulated for health and safety.,Sex work is a valid choice over your body,1,1
18971,We should legalize prostitution,prostitution should be legalied so women can work in safe spaces rather than be at risk working on the streets,Legalizing sex work will make the profession safer for women,1,1
18981,We should legalize prostitution,"prostitution should never be legalized. too much danger of spreading of diseases can happen, women can be seriously hurt or murdered, and it is gross seeing women selling themselves on the street",Legalization will lead to more sexually transmitted diseases,-1,1
18983,We should legalize prostitution,"prostitution should never be legalized. too much danger of spreading of diseases can happen, women can be seriously hurt or murdered, and it is gross seeing women selling themselves on the street",Legalizing sex work will increase violence against women,-1,1
18987,We should legalize prostitution,prostitution should not be legalized as it is an unclean profession,Legalization will lead to more sexually transmitted diseases,-1,1
18992,We should legalize prostitution,prostitution spreads sex diseases.,Legalization will lead to more sexually transmitted diseases,-1,1
18998,We should legalize prostitution,prostitution will always go on and it better that both client and sex worker feel comfortable about their rights and approaching the police should something go wrong.,Legalizing sex work will make the profession safer for women,1,1
19001,We should legalize prostitution,prostitution will cause a more dangerous environment for those trying to escape and will make sex trafficking more common,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
19002,We should legalize prostitution,prostitution will cause a more dangerous environment for those trying to escape and will make sex trafficking more common,Legalizing sex work will increase violence against women,-1,1
19007,We should legalize prostitution,"prostitution will continue regardless, legalization woueld make it safer.",Legalizing sex work will make the profession safer for women,1,1
19016,We should legalize prostitution,"rights to individual autonomy and privacy allow adults to make their own decisions and sexual activity is a private, individual choice that should not be subject to criminal penalties",Sex work is a valid choice over your body,1,1
19019,We should legalize prostitution,"selling sex for money is immoral, and it is very dangerous especially when it is unregulated.",Selling one's body is immoral,-1,1
19023,We should legalize prostitution,"selling sex, and paying for sex, are both immoral deeds.",Selling one's body is immoral,-1,1
19060,We should legalize prostitution,the choice between what two consenting adults do is not up to the government,Sex work is a valid choice over your body,1,1
19065,We should legalize prostitution,"the freedom of choice should be protected, legalizing prostitution is a way of empowering woman to choose what to do with their body and respecting their freedom to do so.",Sex work is a valid choice over your body,1,1
19067,We should legalize prostitution,the legalization of prostitution would allow the people involved to be much safer since they would be able to rely on the protection of the police,Legalizing sex work will make the profession safer for women,1,1
19070,We should legalize prostitution,"there are different types of prostitution, not all is abusive and exploitative. a regulated industry based upon freedom of choice is a positive liberation and safer than the situation today",Legalizing sex work will allow to regulate those in the profession ,1,1
19071,We should legalize prostitution,"there are different types of prostitution, not all is abusive and exploitative. a regulated industry based upon freedom of choice is a positive liberation and safer than the situation today",Legalizing sex work will make the profession safer for women,1,1
19074,We should legalize prostitution,very often prostitutes are the most vulnerable in society and have drug and alcohol problems. they need to be properly protected.,Legalizing sex work will make the profession safer for women,1,1
19080,We should legalize prostitution,we allow people to sell their eggs and sperm. we should allow people to sell the use of their penises and vaginas.,Sex work is a valid choice over your body,1,1
19083,We should legalize prostitution,we should because people will always do it so at least this way it can be safer and more controlled for the woman.,Legalizing sex work will make the profession safer for women,1,1
19086,We should legalize prostitution,"We should legalize prostitution as this would enable sex workers to have better healthcare, support and workers' rights.","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
19093,We should legalize prostitution,"we should legalize prostitution because freedom should be absolute. if i wish to make money having sex, i should have that right. having it legal will reduce the violence and increase safety.",Legalizing sex work will make the profession safer for women,1,1
19094,We should legalize prostitution,"we should legalize prostitution because freedom should be absolute. if i wish to make money having sex, i should have that right. having it legal will reduce the violence and increase safety.",Sex work is a valid choice over your body,1,1
19099,We should legalize prostitution,We should legalize prostitution because it is a victimless crime and many prostitutes enter the profession of their own free will.,Sex work is a valid choice over your body,1,1
19101,We should legalize prostitution,"we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.","Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
19102,We should legalize prostitution,"we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.",Legalizing sex work will make the profession safer for women,1,1
19105,We should legalize prostitution,we should legalize prostitution because it will be regulated meaning the females will be safer,Legalizing sex work will make the profession safer for women,1,1
19108,We should legalize prostitution,we should legalize prostitution because that way more prostitutes will take care of themselves medically so they won't catch or spread diseases,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,1
19110,We should legalize prostitution,we should legalize prostitution because that way more prostitutes will take care of themselves medically so they won't catch or spread diseases,Legalizing sex work will make the profession safer for women,1,1
19124,We should legalize prostitution,We should legalize prostitution so that we can regulate it and make it safer for the prostitutes and the clients.,Legalizing sex work will allow to regulate those in the profession ,1,1
19125,We should legalize prostitution,We should legalize prostitution so that we can regulate it and make it safer for the prostitutes and the clients.,Legalizing sex work will make the profession safer for women,1,1
19129,We should legalize prostitution,we should legalize prostitution so that workers can receive some protections and not be afraid of filing charges against abusive customers.,Legalizing sex work will make the profession safer for women,1,1
19136,We should legalize prostitution,we should legalize prostitution that way the prostitutes have federal laws that ensure that they have a safe working environment since prostituting is a dangerous profession that can lead to death.,Legalizing sex work will allow to regulate those in the profession ,1,1
19137,We should legalize prostitution,we should legalize prostitution that way the prostitutes have federal laws that ensure that they have a safe working environment since prostituting is a dangerous profession that can lead to death.,Legalizing sex work will make the profession safer for women,1,1
19140,We should legalize prostitution,"We should not legalize prostitution because it leads to secondary crime around the brothels, such as drug use.",Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
19143,We should legalize prostitution,we should not legalize prostitution because it would lead to an increase in human trafficking of young women and girls.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
19149,We should legalize prostitution,"we should not legalize prostitution because the prostitutes spread diseases, therefore, we need to get them off the streets and keep it illegal",Legalization will lead to more sexually transmitted diseases,-1,1
19153,We should legalize prostitution,we should not legalize prostitution because they spread too many deceases so we need to get rid of prostitution,Legalization will lead to more sexually transmitted diseases,-1,1
19157,We should legalize prostitution,we should not legalize prostitution because they spread too many diseases,Legalization will lead to more sexually transmitted diseases,-1,1
19164,We should legalize prostitution,we should not legalize prostitution since it is immoral and spreads disease if prostitution were completely stopped then so would the spread of dangerous std's.,Legalization will lead to more sexually transmitted diseases,-1,1
19174,We should legalize prostitution,"we should not legalize prostitution, it a horrible and demeaning occupation and should remain illegal",Selling one's body is immoral,-1,1
19178,We should legalize prostitution,we should not legalize prostitution. it is not right for women or men to make a living by having sex. it will lead to a society in which marriages fall apart and children are harmed in the process.,Selling one's body is immoral,-1,1
19180,We should legalize prostitution,we shouldn't because it will dangerous profession and it shouldn't be encouraged.,Legalizing sex work will increase violence against women,-1,1
19186,We should legalize prostitution,when sex work is treated as criminal behavior sex workers cannot rely on support or protection from the police,Legalizing sex work will make the profession safer for women,1,1
19196,We should legalize prostitution,women consent into this profession and have the right to earn a living however they wish.,Sex work is a valid choice over your body,1,1
19201,We should legalize prostitution,"Women have free will, and they choose to work and earn a (good) living as prostitutes. We don't have a right to withhold it from them.",Sex work is a valid choice over your body,1,1
