,topic,argument,key_point,stance,label
9332,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases economic growth,1,0
9333,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases happiness/fulfilment,1,0
9334,We should adopt libertarianism,"adopting libertarianism would increase our freedoms, ending governmental tyranny",Libertarianism increases individual freedom/liberties,1,1
9335,We should adopt libertarianism,adopting libertarianism would mean that many of the benefits that people receive would be unavailable to them. it would also increase the level of crime and violence.,Libertarianism harms economic growth,-1,0
9336,We should adopt libertarianism,adopting libertarianism would mean that many of the benefits that people receive would be unavailable to them. it would also increase the level of crime and violence.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9337,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism harms economic growth,-1,0
9338,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism harms minorities/those who are worse off,-1,1
9339,We should adopt libertarianism,adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,Libertarianism is unjust/non-equal,-1,0
9340,We should adopt libertarianism,allowing unfettered libertarianism will result in more crime and more income disparity,Libertarianism harms economic growth,-1,0
9341,We should adopt libertarianism,allowing unfettered libertarianism will result in more crime and more income disparity,The government is essential to protect the rights of citizens,-1,0
9342,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases economic growth,1,0
9343,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases freedom in the political system,1,0
9344,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases happiness/fulfilment,1,0
9345,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases individual freedom/liberties,1,1
9346,We should adopt libertarianism,by choosing libertarianism we do away with the protections we receive from our government. there are also people that receive benefits to make their lives livable which they would lose under libertarianism.,Libertarianism harms economic growth,-1,0
9347,We should adopt libertarianism,by choosing libertarianism we do away with the protections we receive from our government. there are also people that receive benefits to make their lives livable which they would lose under libertarianism.,Libertarianism is unjust/non-equal,-1,0
9348,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases economic growth,1,0
9349,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases freedom in the political system,1,0
9350,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases happiness/fulfilment,1,0
9351,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases individual freedom/liberties,1,1
9352,We should adopt libertarianism,freedom and liberty should be promoted for all to prevent tyranny and oppression. libertarianism is the most effective way of achieving this,Libertarianism increases economic growth,1,0
9353,We should adopt libertarianism,freedom and liberty should be promoted for all to prevent tyranny and oppression. libertarianism is the most effective way of achieving this,Libertarianism increases happiness/fulfilment,1,0
9354,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases economic growth,1,0
9355,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases happiness/fulfilment,1,0
9356,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases individual freedom/liberties,1,1
9357,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases economic growth,1,0
9358,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases freedom in the political system,1,0
9359,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases happiness/fulfilment,1,0
9360,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases individual freedom/liberties,1,1
9361,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases economic growth,1,0
9362,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases freedom in the political system,1,0
9363,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases happiness/fulfilment,1,0
9364,We should adopt libertarianism,"government today has way too much influence in our daily lives; libertarianism seeks to reduce said interference, while possibly also reducing the amount of money the government spends.",Libertarianism increases happiness/fulfilment,1,0
9365,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism harms economic growth,-1,0
9366,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism harms minorities/those who are worse off,-1,0
9367,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism is unjust/non-equal,-1,0
9368,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism removes essential laws/infrastructure/government services,-1,0
9369,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,The government is essential to protect the rights of citizens,-1,1
9370,We should adopt libertarianism,having all problems solved by the free market and individual initiative will lead to a more prosperous society.,Libertarianism increases freedom in the political system,1,0
9371,We should adopt libertarianism,having all problems solved by the free market and individual initiative will lead to a more prosperous society.,Libertarianism increases happiness/fulfilment,1,0
9372,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases economic growth,1,1
9373,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases freedom in the political system,1,0
9374,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases happiness/fulfilment,1,0
9375,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases individual freedom/liberties,1,0
9376,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism harms economic growth,-1,0
9377,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism harms minorities/those who are worse off,-1,0
9378,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism is unjust/non-equal,-1,0
9379,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism removes essential laws/infrastructure/government services,-1,0
9380,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",The government is essential to protect the rights of citizens,-1,0
9381,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism harms economic growth,-1,0
9382,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism harms minorities/those who are worse off,-1,0
9383,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9384,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,The government is essential to protect the rights of citizens,-1,0
9385,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases economic growth,1,0
9386,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases happiness/fulfilment,1,0
9387,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases individual freedom/liberties,1,1
9388,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases economic growth,1,0
9389,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases happiness/fulfilment,1,0
9390,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases individual freedom/liberties,1,1
9391,We should adopt libertarianism,in practicing libertarianism we would adopt philosophical and financial customs that would improve our quality of life,Libertarianism increases freedom in the political system,1,0
9392,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases economic growth,1,0
9393,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases freedom in the political system,1,0
9394,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases happiness/fulfilment,1,0
9395,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases individual freedom/liberties,1,0
9396,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases economic growth,1,0
9397,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases freedom in the political system,1,0
9398,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases happiness/fulfilment,1,0
9399,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases individual freedom/liberties,1,1
9400,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases economic growth,1,1
9401,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases freedom in the political system,1,0
9402,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases happiness/fulfilment,1,0
9403,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases economic growth,1,0
9404,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases freedom in the political system,1,0
9405,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases happiness/fulfilment,1,0
9406,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases individual freedom/liberties,1,1
9407,We should adopt libertarianism,it's too utopian. society needs the protection of and guidance of a certain amount of government. libertarianism provides too little government involvement. it puts vulnerable members of society at risk.,Libertarianism harms economic growth,-1,0
9408,We should adopt libertarianism,it's too utopian. society needs the protection of and guidance of a certain amount of government. libertarianism provides too little government involvement. it puts vulnerable members of society at risk.,Libertarianism is unjust/non-equal,-1,0
9409,We should adopt libertarianism,"its a better way to use the government, let the people be in charge of more.",Libertarianism increases economic growth,1,0
9410,We should adopt libertarianism,"its a better way to use the government, let the people be in charge of more.",Libertarianism increases happiness/fulfilment,1,0
9411,We should adopt libertarianism,liberatarianism should be adopted to keep the government from getting too much into our lives,Libertarianism increases economic growth,1,0
9412,We should adopt libertarianism,liberatarianism should be adopted to keep the government from getting too much into our lives,Libertarianism increases freedom in the political system,1,0
9413,We should adopt libertarianism,liberatarianism should be adopted to keep the government from getting too much into our lives,Libertarianism increases happiness/fulfilment,1,0
9414,We should adopt libertarianism,liberating the masses helps everybody,Libertarianism increases economic growth,1,0
9415,We should adopt libertarianism,liberating the masses helps everybody,Libertarianism increases freedom in the political system,1,0
9416,We should adopt libertarianism,liberating the masses helps everybody,Libertarianism increases happiness/fulfilment,1,0
9417,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases economic growth,1,0
9418,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases freedom in the political system,1,0
9419,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases happiness/fulfilment,1,0
9420,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases individual freedom/liberties,1,0
9421,We should adopt libertarianism,libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.,Libertarianism increases economic growth,1,0
9422,We should adopt libertarianism,libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.,Libertarianism increases happiness/fulfilment,1,0
9423,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases economic growth,1,0
9424,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases freedom in the political system,1,0
9425,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases happiness/fulfilment,1,0
9426,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases individual freedom/liberties,1,1
9427,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases economic growth,1,0
9428,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases freedom in the political system,1,0
9429,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases happiness/fulfilment,1,0
9430,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases individual freedom/liberties,1,1
9431,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases economic growth,1,0
9432,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases freedom in the political system,1,0
9433,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases individual freedom/liberties,1,1
9434,We should adopt libertarianism,libertarianism allows for individuals to pursue their own path to economic success.,Libertarianism increases freedom in the political system,1,0
9435,We should adopt libertarianism,libertarianism allows for individuals to pursue their own path to economic success.,Libertarianism increases individual freedom/liberties,1,1
9436,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases economic growth,1,0
9437,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases freedom in the political system,1,0
9438,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases happiness/fulfilment,1,0
9439,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases individual freedom/liberties,1,1
9440,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases economic growth,1,0
9441,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases freedom in the political system,1,0
9442,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases individual freedom/liberties,1,1
9443,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases economic growth,1,0
9444,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases freedom in the political system,1,0
9445,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases happiness/fulfilment,1,0
9446,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases individual freedom/liberties,1,1
9447,We should adopt libertarianism,libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,Libertarianism increases economic growth,1,0
9448,We should adopt libertarianism,libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,Libertarianism increases individual freedom/liberties,1,1
9449,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases economic growth,1,1
9450,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases freedom in the political system,1,0
9451,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases happiness/fulfilment,1,0
9452,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases individual freedom/liberties,1,0
9453,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases economic growth,1,0
9454,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases happiness/fulfilment,1,0
9455,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases individual freedom/liberties,1,1
9456,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases economic growth,1,0
9457,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases freedom in the political system,1,0
9458,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases happiness/fulfilment,1,0
9459,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases individual freedom/liberties,1,1
9460,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases economic growth,1,0
9461,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases freedom in the political system,1,0
9462,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases happiness/fulfilment,1,0
9463,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases individual freedom/liberties,1,1
9464,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases economic growth,1,0
9465,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases happiness/fulfilment,1,0
9466,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases individual freedom/liberties,1,1
9467,We should adopt libertarianism,libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,Libertarianism harms economic growth,-1,0
9468,We should adopt libertarianism,libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,Libertarianism harms minorities/those who are worse off,-1,0
9469,We should adopt libertarianism,libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,Libertarianism is unjust/non-equal,-1,0
9470,We should adopt libertarianism,"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",Libertarianism harms economic growth,-1,0
9471,We should adopt libertarianism,"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",Libertarianism is unjust/non-equal,-1,0
9472,We should adopt libertarianism,"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",Libertarianism removes essential laws/infrastructure/government services,-1,0
9473,We should adopt libertarianism,libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,Libertarianism harms economic growth,-1,0
9474,We should adopt libertarianism,libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,Libertarianism removes essential laws/infrastructure/government services,-1,0
9475,We should adopt libertarianism,libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,The government is essential to protect the rights of citizens,-1,0
9476,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism harms economic growth,-1,0
9477,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism is unjust/non-equal,-1,0
9478,We should adopt libertarianism,libertarianism cuts out much of the assistance from the government which will harm those that are dependent upon it.,Libertarianism removes essential laws/infrastructure/government services,-1,1
9479,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",Libertarianism harms economic growth,-1,0
9480,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",Libertarianism harms minorities/those who are worse off,-1,0
9481,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",Libertarianism is unjust/non-equal,-1,0
9482,We should adopt libertarianism,"libertarianism decreases government regulation of industry, which decreases consumer protection in the marketplace",The government is essential to protect the rights of citizens,-1,1
9483,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases economic growth,1,1
9484,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases freedom in the political system,1,0
9485,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases happiness/fulfilment,1,0
9486,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases individual freedom/liberties,1,0
9487,We should adopt libertarianism,"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",Libertarianism increases freedom in the political system,1,0
9488,We should adopt libertarianism,"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",Libertarianism increases happiness/fulfilment,1,0
9489,We should adopt libertarianism,"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",Libertarianism harms economic growth,-1,0
9490,We should adopt libertarianism,"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",Libertarianism harms minorities/those who are worse off,-1,1
9491,We should adopt libertarianism,"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",Libertarianism is unjust/non-equal,-1,0
9492,We should adopt libertarianism,"libertarianism decreases the kind of government assistant programs that assist those in dire needs and circumstances, leaving the most vulnerable in need.",The government is essential to protect the rights of citizens,-1,0
9493,We should adopt libertarianism,libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.,Libertarianism increases economic growth,1,0
9494,We should adopt libertarianism,libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.,Libertarianism increases happiness/fulfilment,1,0
9495,We should adopt libertarianism,libertarianism disavows government control and allows people to have liberties that have been stifled by the governing body.,Libertarianism increases individual freedom/liberties,1,1
9496,We should adopt libertarianism,libertarianism does not look out for the people at the bottom and those that need help,Libertarianism harms economic growth,-1,0
9497,We should adopt libertarianism,libertarianism does not look out for the people at the bottom and those that need help,Libertarianism harms minorities/those who are worse off,-1,1
9498,We should adopt libertarianism,libertarianism does not look out for the people at the bottom and those that need help,Libertarianism is unjust/non-equal,-1,0
9499,We should adopt libertarianism,libertarianism does not look out for the people at the bottom and those that need help,Libertarianism removes essential laws/infrastructure/government services,-1,0
9500,We should adopt libertarianism,libertarianism does not look out for the people at the bottom and those that need help,The government is essential to protect the rights of citizens,-1,0
9501,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism harms economic growth,-1,0
9502,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism harms minorities/those who are worse off,-1,1
9503,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism is unjust/non-equal,-1,0
9504,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism removes essential laws/infrastructure/government services,-1,0
9505,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,The government is essential to protect the rights of citizens,-1,0
9506,We should adopt libertarianism,libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.,Libertarianism harms economic growth,-1,0
9507,We should adopt libertarianism,libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.,Libertarianism harms minorities/those who are worse off,-1,0
9508,We should adopt libertarianism,libertarianism doesn't account for obvious public needs that are better served through collective action rather than each individual competing for resources.,Libertarianism removes essential laws/infrastructure/government services,-1,0
9509,We should adopt libertarianism,"Libertarianism doesn't work. Government intervention and financing are necessary for so many facets of society - education, health, and safety, to name a few.",Libertarianism harms minorities/those who are worse off,-1,0
9510,We should adopt libertarianism,"Libertarianism doesn't work. Government intervention and financing are necessary for so many facets of society - education, health, and safety, to name a few.",Libertarianism is unjust/non-equal,-1,0
9511,We should adopt libertarianism,"libertarianism ensures personal growth and survival of the fittest, making those in power the most deserved.",Libertarianism increases economic growth,1,0
9512,We should adopt libertarianism,libertarianism focuses on the individual and personal responsibility in making their own decisions,Libertarianism increases economic growth,1,0
9513,We should adopt libertarianism,libertarianism focuses on the individual and personal responsibility in making their own decisions,Libertarianism increases freedom in the political system,1,0
9514,We should adopt libertarianism,libertarianism focuses on the individual and personal responsibility in making their own decisions,Libertarianism increases happiness/fulfilment,1,0
9515,We should adopt libertarianism,libertarianism focuses on the individual and personal responsibility in making their own decisions,Libertarianism increases individual freedom/liberties,1,1
9516,We should adopt libertarianism,libertarianism fosters a more equitable and efficient society for all,Libertarianism increases economic growth,1,0
9517,We should adopt libertarianism,libertarianism fosters a more equitable and efficient society for all,Libertarianism increases freedom in the political system,1,0
9518,We should adopt libertarianism,libertarianism fosters a more equitable and efficient society for all,Libertarianism increases happiness/fulfilment,1,0
9519,We should adopt libertarianism,libertarianism fosters the best of human beings since it gives them the freedom to dedicate themselves to what they are experts without being tied to fiscal issues or absurd laws,Libertarianism increases economic growth,1,0
9520,We should adopt libertarianism,libertarianism fosters the best of human beings since it gives them the freedom to dedicate themselves to what they are experts without being tied to fiscal issues or absurd laws,Libertarianism increases freedom in the political system,1,0
9521,We should adopt libertarianism,libertarianism fosters the best of human beings since it gives them the freedom to dedicate themselves to what they are experts without being tied to fiscal issues or absurd laws,Libertarianism increases individual freedom/liberties,1,1
