,topic,argument,key_point,stance,label
20,Assisted suicide should be a criminal offence,a person should have the right to die on their own terms,Assisted suicide gives dignity to the person that wants to commit it,-1,0
21,Assisted suicide should be a criminal offence,a person should have the right to die on their own terms,Assisted suicide reduces suffering,-1,0
22,Assisted suicide should be a criminal offence,a person should have the right to die on their own terms,People should have the freedom to choose to end their life,-1,1
23,Assisted suicide should be a criminal offence,a person should have the right to die on their own terms,The terminally ill would benefit from assisted suicide,-1,0
24,Assisted suicide should be a criminal offence,"a person should not be forced into having to live their lives suffering, when death is already enevitable",Assisted suicide gives dignity to the person that wants to commit it,-1,0
25,Assisted suicide should be a criminal offence,"a person should not be forced into having to live their lives suffering, when death is already enevitable",Assisted suicide reduces suffering,-1,1
26,Assisted suicide should be a criminal offence,allow assisted suicide could allow unscrupulous people to become serial killers,Assisted suicide should not be allowed because many times people can still get better,1,0
27,Assisted suicide should be a criminal offence,allow assisted suicide could allow unscrupulous people to become serial killers,Assisted suicide violates the doctor's role,1,0
28,Assisted suicide should be a criminal offence,allow assisted suicide could allow unscrupulous people to become serial killers,People do not have the right to self-harm/harm others,1,0
29,Assisted suicide should be a criminal offence,allow assisted suicide could allow unscrupulous people to become serial killers,People who are ill do not have clear judgement and are in need of help,1,0
30,Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,Assisted suicide allows people to solicit someone to die to their own benefit,1,1
31,Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,Assisted suicide is akin to killing someone,1,0
32,Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,Assisted suicide should not be allowed because many times people can still get better,1,0
33,Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,Assisted suicide violates the doctor's role,1,0
34,Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,People do not have the right to self-harm/harm others,1,0
35,Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,People who are ill do not have clear judgement and are in need of help,1,0
36,Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
37,Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,Assisted suicide is akin to killing someone,1,1
38,Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,Assisted suicide should not be allowed because many times people can still get better,1,0
39,Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,Assisted suicide violates the doctor's role,1,0
40,Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,People who are ill do not have clear judgement and are in need of help,1,0
41,Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",Assisted suicide allows people to solicit someone to die to their own benefit,1,0
42,Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",Assisted suicide is akin to killing someone,1,0
43,Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",Assisted suicide should not be allowed because many times people can still get better,1,1
44,Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",Assisted suicide violates the doctor's role,1,0
45,Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",People do not have the right to self-harm/harm others,1,0
46,Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",People who are ill do not have clear judgement and are in need of help,1,0
47,Assisted suicide should be a criminal offence,anyone who contributes to ending a life should be punished,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
48,Assisted suicide should be a criminal offence,anyone who contributes to ending a life should be punished,Assisted suicide is akin to killing someone,1,1
49,Assisted suicide should be a criminal offence,anyone who contributes to ending a life should be punished,Assisted suicide should not be allowed because many times people can still get better,1,0
50,Assisted suicide should be a criminal offence,anyone who contributes to ending a life should be punished,Assisted suicide violates the doctor's role,1,0
51,Assisted suicide should be a criminal offence,anyone who contributes to ending a life should be punished,People who are ill do not have clear judgement and are in need of help,1,0
52,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1
53,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,Assisted suicide is akin to killing someone,1,0
54,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,Assisted suicide should not be allowed because many times people can still get better,1,0
55,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,Assisted suicide violates the doctor's role,1,0
56,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,People do not have the right to self-harm/harm others,1,0
57,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,People who are ill do not have clear judgement and are in need of help,1,0
58,Assisted suicide should be a criminal offence,assisted suicide allows for a person who is sick and fully understanding what is done to end their pain when no quality of life can be assured,Assisted suicide gives dignity to the person that wants to commit it,-1,0
59,Assisted suicide should be a criminal offence,assisted suicide allows for a person who is sick and fully understanding what is done to end their pain when no quality of life can be assured,Assisted suicide reduces suffering,-1,1
60,Assisted suicide should be a criminal offence,assisted suicide allows for a person who is sick and fully understanding what is done to end their pain when no quality of life can be assured,The terminally ill would benefit from assisted suicide,-1,1
61,Assisted suicide should be a criminal offence,assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
62,Assisted suicide should be a criminal offence,assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.,Assisted suicide reduces suffering,-1,1
63,Assisted suicide should be a criminal offence,assisted suicide allows one to end terminal pain and suffering and should be allowed to continue.,The terminally ill would benefit from assisted suicide,-1,1
64,Assisted suicide should be a criminal offence,assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.,Assisted suicide gives dignity to the person that wants to commit it,-1,1
65,Assisted suicide should be a criminal offence,assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.,Assisted suicide reduces suffering,-1,1
66,Assisted suicide should be a criminal offence,assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.,People should have the freedom to choose to end their life,-1,0
67,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill people to die with dignity and should not be criminalized,Assisted suicide gives dignity to the person that wants to commit it,-1,1
68,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill people to die with dignity and should not be criminalized,Assisted suicide reduces suffering,-1,0
69,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill people to die with dignity and should not be criminalized,People should have the freedom to choose to end their life,-1,0
70,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill people to die with dignity and should not be criminalized,The terminally ill would benefit from assisted suicide,-1,0
71,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill persons to choose when to die and do it with dignity. it lets people decide not to live in a state of pain and misery and choose to pass on with human intervention.,Assisted suicide gives dignity to the person that wants to commit it,-1,1
72,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill persons to choose when to die and do it with dignity. it lets people decide not to live in a state of pain and misery and choose to pass on with human intervention.,Assisted suicide reduces suffering,-1,1
73,Assisted suicide should be a criminal offence,assisted suicide allows terminally ill persons to choose when to die and do it with dignity. it lets people decide not to live in a state of pain and misery and choose to pass on with human intervention.,People should have the freedom to choose to end their life,-1,0
74,Assisted suicide should be a criminal offence,Assisted suicide and the right to live with dignity is a human right and should be made legal everywhere. It is a human right to choose not to suffer with a terminal illness.,Assisted suicide reduces suffering,-1,1
75,Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1
76,Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,Assisted suicide is akin to killing someone,1,0
77,Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,Assisted suicide should not be allowed because many times people can still get better,1,0
78,Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,Assisted suicide violates the doctor's role,1,0
79,Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,People do not have the right to self-harm/harm others,1,0
80,Assisted suicide should be a criminal offence,assisted suicide could be misused by people who want their weaker partner to die. people could be encouraged to take their own life before they really want to.,People who are ill do not have clear judgement and are in need of help,1,0
81,Assisted suicide should be a criminal offence,assisted suicide gives people control over their life in terrible circumstances. it allows them dignity in death rather than living in terrible conditions for many years.,Assisted suicide gives dignity to the person that wants to commit it,-1,1
82,Assisted suicide should be a criminal offence,assisted suicide gives people control over their life in terrible circumstances. it allows them dignity in death rather than living in terrible conditions for many years.,People should have the freedom to choose to end their life,-1,1
83,Assisted suicide should be a criminal offence,assisted suicide goes directly against the oath taken by doctors to do no harm. suicide is harm. there is no oversight when giving the patients the drugs. they are prescribed and the patient faces death alone.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
84,Assisted suicide should be a criminal offence,assisted suicide goes directly against the oath taken by doctors to do no harm. suicide is harm. there is no oversight when giving the patients the drugs. they are prescribed and the patient faces death alone.,Assisted suicide should not be allowed because many times people can still get better,1,0
85,Assisted suicide should be a criminal offence,assisted suicide goes directly against the oath taken by doctors to do no harm. suicide is harm. there is no oversight when giving the patients the drugs. they are prescribed and the patient faces death alone.,Assisted suicide violates the doctor's role,1,1
86,Assisted suicide should be a criminal offence,assisted suicide goes directly against the oath taken by doctors to do no harm. suicide is harm. there is no oversight when giving the patients the drugs. they are prescribed and the patient faces death alone.,People who are ill do not have clear judgement and are in need of help,1,0
87,Assisted suicide should be a criminal offence,assisted suicide helps terminally ill people end their suffering,Assisted suicide gives dignity to the person that wants to commit it,-1,0
88,Assisted suicide should be a criminal offence,assisted suicide helps terminally ill people end their suffering,Assisted suicide reduces suffering,-1,1
89,Assisted suicide should be a criminal offence,assisted suicide helps terminally ill people end their suffering,People should have the freedom to choose to end their life,-1,0
90,Assisted suicide should be a criminal offence,Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
91,Assisted suicide should be a criminal offence,Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.,Assisted suicide reduces suffering,-1,1
92,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
93,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,Assisted suicide is akin to killing someone,1,1
94,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,Assisted suicide should not be allowed because many times people can still get better,1,0
95,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,Assisted suicide violates the doctor's role,1,0
96,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,People do not have the right to self-harm/harm others,1,0
97,Assisted suicide should be a criminal offence,assisted suicide involves murdering someone which is illegal and should be treated as such.,People who are ill do not have clear judgement and are in need of help,1,0
98,Assisted suicide should be a criminal offence,"assisted suicide is a blessing not a crime. a person who wants to be assisted in this is in great pain or has no ability to be cured, let someone give the suffering the chance to end it.",Assisted suicide reduces suffering,-1,1
99,Assisted suicide should be a criminal offence,assisted suicide is a compassionate way to help people choosing to end their life in a nonviolent way.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
100,Assisted suicide should be a criminal offence,assisted suicide is a compassionate way to help people choosing to end their life in a nonviolent way.,The terminally ill would benefit from assisted suicide,-1,0
101,Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
102,Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,Assisted suicide is akin to killing someone,1,1
103,Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,Assisted suicide should not be allowed because many times people can still get better,1,0
104,Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,Assisted suicide violates the doctor's role,1,0
105,Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,People do not have the right to self-harm/harm others,1,0
106,Assisted suicide should be a criminal offence,assisted suicide is a crime and people involved should be sent to prison,People who are ill do not have clear judgement and are in need of help,1,0
107,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
108,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide is akin to killing someone,1,1
109,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide should not be allowed because many times people can still get better,1,0
110,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,Assisted suicide violates the doctor's role,1,0
111,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,People do not have the right to self-harm/harm others,1,0
112,Assisted suicide should be a criminal offence,Assisted suicide is a criminal offence as it centers on the intentional death of a human being.,People who are ill do not have clear judgement and are in need of help,1,0
113,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
114,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,Assisted suicide is akin to killing someone,1,1
115,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,Assisted suicide should not be allowed because many times people can still get better,1,0
116,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,Assisted suicide violates the doctor's role,1,0
117,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,People do not have the right to self-harm/harm others,1,0
118,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be a criminal offense,People who are ill do not have clear judgement and are in need of help,1,0
119,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
120,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,Assisted suicide is akin to killing someone,1,1
121,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,Assisted suicide should not be allowed because many times people can still get better,1,0
122,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,Assisted suicide violates the doctor's role,1,0
123,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,People do not have the right to self-harm/harm others,1,0
124,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should be treated as a crime,People who are ill do not have clear judgement and are in need of help,1,0
125,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
126,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,Assisted suicide is akin to killing someone,1,1
127,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,Assisted suicide should not be allowed because many times people can still get better,1,0
128,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,Assisted suicide violates the doctor's role,1,0
129,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,People do not have the right to self-harm/harm others,1,0
130,Assisted suicide should be a criminal offence,assisted suicide is a form of murder and should never be allowed.,People who are ill do not have clear judgement and are in need of help,1,0
131,Assisted suicide should be a criminal offence,assisted suicide is a great help for people who suffer from deadly diseases and are on their deathbed,Assisted suicide gives dignity to the person that wants to commit it,-1,0
132,Assisted suicide should be a criminal offence,assisted suicide is a great help for people who suffer from deadly diseases and are on their deathbed,Assisted suicide reduces suffering,-1,1
133,Assisted suicide should be a criminal offence,assisted suicide is a great help for people who suffer from deadly diseases and are on their deathbed,People should have the freedom to choose to end their life,-1,0
134,Assisted suicide should be a criminal offence,assisted suicide is a human right and would spare the terminally i'll pain.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
135,Assisted suicide should be a criminal offence,assisted suicide is a human right and would spare the terminally i'll pain.,Assisted suicide reduces suffering,-1,1
136,Assisted suicide should be a criminal offence,"assisted suicide is a humane and caring way to allow a person to help another person whose life is too difficult to be lived properly in any manner, so it should not be criminalized.",Assisted suicide gives dignity to the person that wants to commit it,-1,0
137,Assisted suicide should be a criminal offence,"assisted suicide is a humane and caring way to allow a person to help another person whose life is too difficult to be lived properly in any manner, so it should not be criminalized.",Assisted suicide reduces suffering,-1,1
138,Assisted suicide should be a criminal offence,assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.,People should have the freedom to choose to end their life,-1,0
139,Assisted suicide should be a criminal offence,assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.,The terminally ill would benefit from assisted suicide,-1,0
140,Assisted suicide should be a criminal offence,assisted suicide is a lot better than letting a person suffer until end of life.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
141,Assisted suicide should be a criminal offence,assisted suicide is a lot better than letting a person suffer until end of life.,Assisted suicide reduces suffering,-1,1
142,Assisted suicide should be a criminal offence,assisted suicide is a lot better than letting a person suffer until end of life.,People should have the freedom to choose to end their life,-1,0
143,Assisted suicide should be a criminal offence,assisted suicide is a lot better than letting a person suffer until end of life.,The terminally ill would benefit from assisted suicide,-1,0
144,Assisted suicide should be a criminal offence,assisted suicide is a personal choice on how a person wants to live his or her life and therefore should be legal by the constitution,Assisted suicide gives dignity to the person that wants to commit it,-1,0
145,Assisted suicide should be a criminal offence,assisted suicide is a personal choice on how a person wants to live his or her life and therefore should be legal by the constitution,Assisted suicide reduces suffering,-1,0
146,Assisted suicide should be a criminal offence,assisted suicide is a personal choice on how a person wants to live his or her life and therefore should be legal by the constitution,People should have the freedom to choose to end their life,-1,1
147,Assisted suicide should be a criminal offence,assisted suicide is a personal choice on how a person wants to live his or her life and therefore should be legal by the constitution,The terminally ill would benefit from assisted suicide,-1,0
148,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
149,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,Assisted suicide is akin to killing someone,1,0
150,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,Assisted suicide should not be allowed because many times people can still get better,1,0
151,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,Assisted suicide violates the doctor's role,1,1
152,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,People do not have the right to self-harm/harm others,1,0
153,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,People who are ill do not have clear judgement and are in need of help,1,0
154,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
155,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,Assisted suicide is akin to killing someone,1,1
156,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,Assisted suicide should not be allowed because many times people can still get better,1,0
157,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,Assisted suicide violates the doctor's role,1,0
158,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,People do not have the right to self-harm/harm others,1,0
159,Assisted suicide should be a criminal offence,assisted suicide is another form of homicide,People who are ill do not have clear judgement and are in need of help,1,0
160,Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
161,Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,Assisted suicide is akin to killing someone,1,1
162,Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,Assisted suicide should not be allowed because many times people can still get better,1,0
163,Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,Assisted suicide violates the doctor's role,1,0
164,Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,People do not have the right to self-harm/harm others,1,0
165,Assisted suicide should be a criminal offence,assisted suicide is another type of murder.,People who are ill do not have clear judgement and are in need of help,1,0
166,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
167,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,Assisted suicide is akin to killing someone,1,1
168,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,Assisted suicide should not be allowed because many times people can still get better,1,0
169,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,Assisted suicide violates the doctor's role,1,0
170,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,People do not have the right to self-harm/harm others,1,0
171,Assisted suicide should be a criminal offence,assisted suicide is equivalent to murder and should be treated as such.,People who are ill do not have clear judgement and are in need of help,1,0
172,Assisted suicide should be a criminal offence,assisted suicide is heartless and inhumane,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
173,Assisted suicide should be a criminal offence,assisted suicide is heartless and inhumane,Assisted suicide should not be allowed because many times people can still get better,1,0
174,Assisted suicide should be a criminal offence,assisted suicide is heartless and inhumane,Assisted suicide violates the doctor's role,1,0
175,Assisted suicide should be a criminal offence,assisted suicide is heartless and inhumane,People do not have the right to self-harm/harm others,1,0
176,Assisted suicide should be a criminal offence,assisted suicide is heartless and inhumane,People who are ill do not have clear judgement and are in need of help,1,0
177,Assisted suicide should be a criminal offence,assisted suicide is immoral and a crime,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
178,Assisted suicide should be a criminal offence,assisted suicide is immoral and a crime,Assisted suicide should not be allowed because many times people can still get better,1,0
179,Assisted suicide should be a criminal offence,assisted suicide is immoral and a crime,Assisted suicide violates the doctor's role,1,0
180,Assisted suicide should be a criminal offence,assisted suicide is immoral and a crime,People who are ill do not have clear judgement and are in need of help,1,0
181,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
182,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide is akin to killing someone,1,1
183,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide should not be allowed because many times people can still get better,1,0
184,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,Assisted suicide violates the doctor's role,1,0
185,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,People do not have the right to self-harm/harm others,1,0
186,Assisted suicide should be a criminal offence,assisted suicide is just another form of murder. murder is illegal so assisted suicide must be illegal as well.,People who are ill do not have clear judgement and are in need of help,1,0
187,Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
188,Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,Assisted suicide is akin to killing someone,1,1
189,Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,Assisted suicide should not be allowed because many times people can still get better,1,0
190,Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,Assisted suicide violates the doctor's role,1,0
191,Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,People do not have the right to self-harm/harm others,1,0
192,Assisted suicide should be a criminal offence,assisted suicide is just another word for murder.,People who are ill do not have clear judgement and are in need of help,1,0
193,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
194,Assisted suicide should be a criminal offence,assisted suicide is just helping a person kill a person which seems like i should be a criminal offence.,Assisted suicide is akin to killing someone,1,1
