,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
33,13066,We should close Guantanamo Bay detention camp,due to the history of abuses at this base it should be closed,The Guantanamo bay detention camp is expensive,1,0,The Guantanamo bay detention camp is expensive
34,1663,Homeschooling should be banned,homeschooling should be banned because some homeschool parents are not capable of actually teaching their kids anything.,Homeschools cannot be regulated/standardized,1,0,Parents are not qualified as teachers
35,9156,We should adopt atheism,there is so much conflict caused by religion we should adopt atheism to avoid war and persecution in the future,Atheism should be adopted since we cannot prove that God exists,1,0,People should choose for themselves whether Atheism should be adopted
36,8433,We should adopt an austerity regime,the debt is way too high and out of control. so cost cutting measures through adopting austerity regime is needed.,Austerity is important in the long term,1,0,Austerity results in lower job creation
37,4111,We should abandon the use of school uniform,"if you are not required to wear a uniform, you are free to choose clothing styles that are more favorable to your body type and coloring, which allows you to look your best",School uniform harms learning/creativity,1,0,School uniform reduces bullying
38,2239,The vow of celibacy should be abandoned,celibacy is connection to the god and any banning on it would be sin and should not be touched.,Removing celibacy could lead to sexually reckless acts,-1,0,Celibacy is too pressuring/diffcult
39,20999,We should prohibit women in combat,We should not allow women to serve in active combat due to their lack of suitability in a life threatening scenario and the danger to their mental health.,Women should serve in safer roles,1,0,There should be equality between men and women.
40,10566,We should ban human cloning,"human cloning is unnatural, we are not god and should not try being one.",Cloning is unsafe,1,0,Cloning is unnatural
41,2302,The vow of celibacy should be abandoned,"for most people, celibacy goes against human nature. the scandals of the catholic church relating to the sexual predators who have taken this vow as well as the vow of priesthood is a good example.",Celibacy leads to wrong sexual behaviour,1,1,Celibacy is unhealthy/unnatural
42,4651,We should abandon the use of school uniform,"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",School uniforms saves costs,-1,0,School uniforms create a sense of equality/unity
43,8471,We should adopt an austerity regime,the poor and less fortunate will always be hurt unfairly by austerity measures,Austerity cuts access to essential services,-1,0,Austerity results in lower job creation
44,15961,We should fight urbanization,urbanization is killing off nature and its habitants,Urbanization is causing a strain on the cities' resources,1,0,Urbanization is causing a strain on the cities' resources
45,21557,We should prohibit women in combat,women in combat are unnecessary and just helping people becoming more violent,Women in combat can be a distraction or harm the function of the military,1,0,Women soldier capture is a big concern
46,16022,We should fight urbanization,urbanization leads to increasesd air pollution which has a significant impact on human health,Urbanization causes crime,1,0,Urbanization harms the environment
47,3374,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage benefits children,-1,0,Marriage makes people happy
48,1800,Homeschooling should be banned,"if parents feel they are best placed to educate their kids, they should be allowed to",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0,Mainstream schools are essential to develop social skills
49,15706,We should fight urbanization,urbanization can bring much needed money to a city.,Urbanization benefits the economy,-1,1,Urbanization benefits the economy
50,637,Assisted suicide should be a criminal offence,if people has a life ending illness they should be allowed to die,Assisted suicide reduces suffering,-1,0,Assisted suicide violates the doctor's role
51,15535,We should fight urbanization,cities bring everything closer together and make it easier to do everything as a result of that.,Cities offer more opportunities,-1,1,Cities offer more opportunities
52,9000,We should adopt atheism,"millions of people have died in the name of religion, atheism is a peaceful alternative.",Atheism is beneficial to the person that adopts it,1,0,Atheism should be adopted since we cannot prove that God exists
53,1242,Homeschooling should be banned,homeschooling can be useful when a child is being bullied in school and needs protection from their bullies.,Homeschools can be personalized to the child's pace/needs,-1,0,Parents should be permitted to choose the education of their children
54,22620,We should subsidize space exploration,space exploration does not benefit humanity and therefore we should not subsidize it,Space exploration is expensive,-1,0,Space exploration is ineffective
55,3116,The vow of celibacy should be abandoned,"vows of celibacy are an archaic remnant of an older way of thinking and for the sake of bringing religious leaders closer to understanding the lives of normal people, should be left behind",Celibacy is unhealthy/unnatural,1,0,Celibacy leads to wrong sexual behaviour
56,15050,We should end mandatory retirement,people should be allowed to retire when they are ready,A mandatory retirement age harms the economy,1,0,A mandatory retirement age decreases institutional knowledge
57,15990,We should fight urbanization,urbanization is one of the main causes of climate change and reducing its impact is important,Urbanization harms the environment,1,1,Cities offer more opportunities
58,8032,We should adopt an austerity regime,austerity forces the poorest sections of the population into greater poverty.,Austerity results in lower growth,-1,0,Austerity results in lower job creation
59,15463,We should fight for the abolition of nuclear weapons,the use of weapons of such destruction can not be justified,Nuclear weapons provoke or escalate a disastrous military action,1,0,Nuclear weapons can fall into the wrong hands
60,22628,We should subsidize space exploration,space exploration gives insight into our world and other planets which could be invaluable.,Space exploration is financially beneficial,1,0,Space exploration can help in colonizing the resources/lands of other planets
61,18305,We should legalize cannabis,we shouldnt legalize cannabis like any drug its addictive and can be abused and affect the senses,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0,Cannabis is a gateway-drug/addictive
62,9268,We should adopt atheism,we should not adopt atheism because our country was founded on the beliefs that there is a god.,People should choose for themselves whether Atheism should be adopted,-1,0,Atheism lacks morality
63,19783,We should legalize sex selection,sex selection is against many religions and is offensive. people should not be playing god with the natural process of life.,Sex selection is against tradition,-1,1,Sex selection is expensive
64,7823,We should adopt an austerity regime,an austerity regime helps reduce government budget deficits.,Austerity regime is essential in economically troubled times,1,0,Austerity is necessary to reduce deficits or pay debts
65,13852,We should close Guantanamo Bay detention camp,we should close guantanamo bay detection camp because some of the people are treated badly,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
66,3337,We should abandon marriage,marriage is a outdated tradition that is no longer relevant in the modern era.,Marriage preserves norms that are harmful for women,1,0,Marriages tie up people with unfair obligations
67,23290,We should subsidize space exploration,We should subsidize space exploration as it is important for the world to know what else is out there.,Space exploration can help in colonizing the resources/lands of other planets,1,0,Space exploration is financially beneficial
68,20972,We should prohibit women in combat,to achieve true equality we should allow women to join men in fighting wars,There should be equality between men and women.,-1,1,Women can overcome differences and be just as capable in combat
69,15633,We should fight urbanization,urban areas tend to be more prosperous.,Cities offer more opportunities,-1,0,Cities offer more opportunities
70,13434,We should close Guantanamo Bay detention camp,guantanamo is a torture center and must be closed,The Guantanamo bay detention camp is expensive,1,0,unjust treatment/tactics are used in the Guantanamo bay detention camp
71,5430,We should abolish capital punishment,Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.,The death penalty helps the victim/their family,-1,0,The death penalty is acceptable in cases of severe crimes
72,16000,We should fight urbanization,urbanization is the answer for the overwhelming population.,Urbanization benefits the environment,-1,0,Urbanization benefits the environment
73,17843,We should legalize cannabis,Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0,Cannabis is financially beneficial
74,14450,We should end affirmative action,we need affirmative action to protect the minority,Affirmative action boosts diversity,-1,0,Affirmative action is necessary to compensate for the past
75,5689,We should abolish capital punishment,"if someone was found not guilty, they wouldn't be able to bring him back to life after being killed under false accusations",The death penalty is a waste of resources,1,0,The death penalty is ineffective in deterring crimes
76,13490,We should close Guantanamo Bay detention camp,"in no detention center should it be the case that detainees are held indefinitely without a trial, this contravenes all legal rights to a fair trial, innocent until proven guilty and due process",The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0,The Guantanamo bay detention camp is expensive
77,8319,We should adopt an austerity regime,"it is not in the constitution for the government to adopt an austerity regime,",Austerity is unfair to the citizens,-1,0,Austerity results in lower job creation
78,8807,We should adopt atheism,atheism is a logical and peaceful belief system that makes the world a less violent place.,Science can adequately explain the Universe,1,0,Science can adequately explain the Universe
79,7810,We should adopt an austerity regime,an austerity regime can help restructure a country's debt without increasing the deficit,Austerity improves the economic measures,1,0,Austerity results in lower growth
80,7926,We should adopt an austerity regime,an austerity regime would allow the portuguese economy to recover from a recession.,Austerity is necessary to reduce deficits or pay debts,1,0,Austerity reduces the pool of people wanting to become priests
81,18840,We should legalize prostitution,prostitution is a means for low income or low skills people to earn extra money to get by.,Legalizing sex work will allow to regulate those in the profession ,1,0,Legalization will lead to more sexually transmitted diseases
82,12598,We should ban the use of child actors,"look at the tragedies of numerous child stars, it is very rare a child actor doesn't face trouble and actually become successful adults.",Child performers tend to develop problems later in life,1,1,The parents should decide for their child
83,12618,We should ban the use of child actors,many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.,Acting may be the child's dream,-1,0,Child performers achieve success/confidence
84,4739,We should abandon the use of school uniform,school uniforms show pride and community and provide fewer distractions from learning.,School uniform reduces bullying,-1,0,School uniforms create a sense of equality/unity
85,1462,Homeschooling should be banned,homeschooling is not regulated so students could miss out on important lessons.,Parents are not qualified as teachers,1,0,Parents should be permitted to choose the education of their children
86,23220,We should subsidize space exploration,we should continue to subsidize space exploration because we need to know if there is viable places besides earth that may be a resource to us in the future.,Space exploration unravels information about the universe,1,0,Space exploration improves science/technology
87,21105,We should prohibit women in combat,we should prohibit women in combat because woman aren't physically built for combat,Women cannot overcome physical/emotional/mental barriers,1,1,There should be equality between men and women.
88,12776,We should ban the use of child actors,they may miss out on other things like schooling,Child performers are at risk of exploitation,1,0,Parents will have more ability to pay-attention/educate their child
89,14253,We should end affirmative action,Affirmative action undermines the success of every disadvantaged person because it makes everyone question wether he really deserved it.,Affirmative action is ineffective,1,0,Affirmative action reduces quality
90,19706,We should legalize sex selection,"sex selection could create places where boys outnumber girls by a lot since there are many places that value boys more than girls, and this could create problems as they get older",Sex selection will create abortions/infanticide,-1,0,Sex selection is expensive
91,16851,We should introduce compulsory voting,"the right to vote is a democratic right, it is not however democratic to force people to vote, people can abstain if they wish",Citizens have a right not to vote,-1,1,Citizens have a right not to vote
92,2305,The vow of celibacy should be abandoned,human sexual desires are god given and their is nothing to gain by repressing them,Celibacy is unhealthy/unnatural,1,1,Sex selection can lead to gender imbalance
93,1689,Homeschooling should be banned,Homeschooling should not be banned as typically the students are more self motivated and higher achievers by being able to work at their own pace and on their own interests.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0,Mainstream schools are essential to develop social skills
94,9964,We should adopt libertarianism,"we should adopt libertarianism as this principle seeks to maximize political freedom, emphasizing freedom of choice, voluntary association, and individual judgment.",Libertarianism increases happiness/fulfilment,1,0,Libertarianism increases happiness/fulfilment
95,21757,We should prohibit women in combat,women want to defend their country. they should be allowed to fight in a battle to support their country and its cause.,Women can create unique skills/strategies,-1,0,Women can create unique skills/strategies
96,14421,We should end affirmative action,"there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.",Affirmative action is ineffective,1,0,Affirmative action is ineffective
97,15839,We should fight urbanization,urbanization has benefits including social integration because many different people will be living together and can understand each other.,Urbanization benefits the environment,-1,0,Cities offer more opportunities
98,711,Assisted suicide should be a criminal offence,Legalizing assisted suicide may cause undo stress on other people with terminal illnesses. It might cause them to wonder if they are an undo burden on friends and family.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0,Assisted suicide allows people to solicit someone to die to their own benefit
99,12255,We should ban the use of child actors,child actors can be overworked and they can miss out on their education. this can lead to difficulties in later life if they don't graduate school with any qualifications.,Being a performer harms the child's education,1,1,Child performers are losing their childhood
100,14188,We should end affirmative action,affirmative action may hurt people because of the perception that they didn't get their way in on effort alone.,Affirmative action reduces quality,1,0,Affirmative action reduces quality
101,13949,We should end affirmative action,affirmative action denies people with the best abilities succeeding due to merit alone and hence should be ended.,Affirmative action is not just,1,0,Affirmative action perpetuates prejudice
102,5914,We should abolish capital punishment,the death penalty and capital punishment serves as an effective deterrent to discourage people from committing crimes.,The death penalty is acceptable in cases of severe crimes,-1,0,The death penalty prevents crimes
103,14343,We should end affirmative action,it just discriminates against white people,Affirmative action diminishes the achievements of minorities,1,0,Affirmative action is ineffective
104,22255,We should subsidize journalism,the federal government can't afford to bail out newspapers.,Journalism is like every other business and if it is not sustainable it should fail,-1,0,A subsidy is important to make journalism viable
105,12506,We should ban the use of child actors,if a child wishes to act and the mother and father agree they ought to be permitted to act because there are rules to protect them at work,Child performers should not be banned as long as there is supervision/regulation,-1,1,The parents should decide for their child
106,9547,We should adopt libertarianism,Libertarianism increases individual liberties by preventing the government from controlling every aspect of our lives.,Libertarianism increases happiness/fulfilment,1,0,Libertarianism increases economic growth
107,2071,Homeschooling should be banned,"under the homeschooling system parents become much more exclusive mentors to a child, and this can be problematic",Mainstream schools are essential to develop social skills,1,0,Mainstream schools have a lot of violence/bullying
108,1760,Homeschooling should be banned,homeschooling strips children of necessary socialization,Mainstream schools are essential to develop social skills,1,1,Mainstream schools are of higher educational quality
109,4396,We should abandon the use of school uniform,school uniforms cause undue financial hardships by forcing parents to buy a separate set of clothes just for school,School uniform harms learning/creativity,1,0,School uniforms create a sense of equality/unity
110,5003,We should abandon the use of school uniform,"We should abandon the use of school uniform since it tries to blur the differences between pupils, instead of celebrating their heterogeneity and teaching them self pride.",School uniform harms learning/creativity,1,0,School uniform harms learning/creativity
111,2194,The vow of celibacy should be abandoned,celibacy is a state of purity the church should maintain as a devotion to god. it demonstrates a priests sacrifice and commitment to religious principals and allows people to place faith in their leaders .,Celibacy allows a priest to focus on God,-1,1,Celibacy makes the priests to be perceived as holy
112,6332,We should abolish intellectual property rights,if we abolish these rights we remove incentive for innovation. people would have no guaranteed gains for creating intellectual property,Intellectual property rights protect against stealing,-1,0,Intellectual property rights incentivize creativity/innovation
113,5226,We should abolish capital punishment,Capital punishment denies due process by making it impossible for new evidence or good behavior to change the sentence.,State-sanctioned killing is principally wrong,1,0,The death penalty irreversible
114,23317,We should subsidize space exploration,we should subsidize space exploration because it can help provide us with education of the universe around us,Space exploration is necessary for the future survival of humanity,1,0,Space exploration is financially beneficial
115,11643,We should ban private military companies,private military companies when unchecked can become a problem to real militaries.,Private military companies are not professional,1,0,Private military companies are less ethical and violate rights or commit crimes
116,2696,The vow of celibacy should be abandoned,the vow of celibacy is outdated and causes many potential candidates for the priesthood to abandon or avoid their ambition of joining the church or to seek unhealthy outlets for their urges.,Celibacy is too pressuring/diffcult,1,0,Celibacy is outdated
117,11208,We should ban private military companies,private military companies all have different standards and can result in everything varying from the usual standards and therefore they should be banned.,Private military companies main interest is profit,1,0,Private military companies cannot be trusted to be loyal to the hiring country
118,20092,We should legalize sex selection,"The third world already suffers from an imbalanced birth rate with more men than woman born. Making it legally possible will worsen the problems we see today- difficulty to find a wife, restlessness and violence.",Sex selection can lead to gender imbalance,-1,1,Legalizing sex work will make the profession safer for women
119,17859,We should legalize cannabis,legalizing marijuana will free up police resources because instead of arresting people for pot police would focus on more serious crimes,People should be allowed to do whatever they want to their own bodies,1,0,Cannabis is financially beneficial
120,20236,We should legalize sex selection,we should legalize sex selection because it should be up to people to make that choice. freedom of choice is vital in democracies and should be protected where possible.,Sex selection makes the family more happy/complete,1,0,Sex selection allows for better family planning
121,8727,We should adopt atheism,adopting atheism would mean that people would be abable to adapt better to an ever changing world,Science can adequately explain the Universe,1,0,Atheism should be adopted since we cannot prove that God exists
122,6064,We should abolish capital punishment,"to provide an example of acting as we wish others to act, we should not kill those who commit serious crimes. doing so puts humanity on their level and excuses their behaviour on an existential level.",The death penalty is ineffective in deterring crimes,1,0,The death penalty prevents crimes
123,8778,We should adopt atheism,atheism fosters intellectual and human development and we must adopt it,Science can adequately explain the Universe,1,0,Science can adequately explain the Universe
124,12248,We should ban the use of child actors,"child actors bring a lot of joy to the world, we should allow them to continue and just offer off better counsel if needed.",Child performers achieve success/confidence,-1,0,Being a performer harms the child's education
125,3650,We should abandon marriage,marriage is outdated and no longer works in today's society,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriages tie up people with unfair obligations
126,18609,We should legalize prostitution,legalizing prostitution would allow for regulations and benefits that would help sex workers via offering protection with rights granted to legal employment as well as financial prosperity.,Legalizing sex work boosts the economy,1,0,Legalizing sex work will allow to regulate those in the profession
127,20269,We should legalize sex selection,we should not be playing god. don't mess with nature.,Sex selection will create abortions/infanticide,-1,0,Nature is important to information-spreading/accountability
128,9832,We should adopt libertarianism,more government intervention is needed to ensure an equitable base for all of society. less libertarianism type concepts would benefit the poor and ensure more equality.,Libertarianism harms minorities/those who are worse off,-1,1,Libertarianism increases happiness/fulfilment
129,11457,We should ban private military companies,private military companies have no oversight and thus can commit atrocities with no repercussions.,Private military companies are less ethical and violate rights or commit crimes,1,1,Private military companies cannot be trusted to be loyal to the hiring country
130,15369,We should fight for the abolition of nuclear weapons,nuclear weapons are the most dangerous thing on earth and should be abolished,Nuclear weapons provoke or escalate a disastrous military action,1,0,Nuclear weapons can fall into the wrong hands
131,15866,We should fight urbanization,urbanization hurts nature which in turns harms the people and future generations.,Urbanization harms the environment,1,1,Cities offer more opportunities
132,22634,We should subsidize space exploration,"space exploration gives us an advantage over other countries, allowing us to improve satellite placement that can help protect from combat enemies.",Space exploration is necessary for the future survival of humanity,1,0,Space exploration is ineffective
133,1893,Homeschooling should be banned,parents doesn't have the skills to properly school their kid and should be left for the professionals so you the kid can be sure to have a good and properly education,Mainstream schools are of higher educational quality,1,0,School uniforms are expensive
134,5709,We should abolish capital punishment,Innocent people may be wrongly convicted and executed.,The death penalty is ineffective in deterring crimes,1,0,The death penalty is proportional
135,22296,We should subsidize journalism,we need high quality journalism to combat corruption in our nation,A subsidy is important to make journalism viable,1,0,It is preferable to spend the money elsewhere
136,21744,We should prohibit women in combat,women shouldn't be allowed to fight because men are inherently stronger and would usually defeat them resulting in more injuries.,Women cannot overcome physical/emotional/mental barriers,1,1,Women should serve in safer roles
137,21888,We should subsidize journalism,"journalism is a public good, that it has broad social benefits far beyond that between buyer and seller, journalism need the resources to get it produced",Journalism is important to information-spreading/accountability,1,1,Subsidies will increase the quality of journalism
138,1937,Homeschooling should be banned,parents should have the right to choose how to educate their children,Mainstream schools have a lot of violence/bullying,-1,0,Child performers achieve success/confidence
139,10826,We should ban human cloning,the concept of human cloning is totally against human nature. this is tampering with things man wasn't meant to be involved with. it goes against god's will and should not happen.,Cloning is unsafe,1,0,Cloning is unethical/anti-religious
140,17181,We should legalize cannabis,cannabis has been proven as very effective for medical use,Cannabis is financially beneficial,1,0,Cannabis is financially beneficial
141,19993,We should legalize sex selection,Sex selection will increase the already ridiculously high number of abortions happening in the world.,Sex selection reaffirms gender stereotypes/biases,-1,0,Sex selection is expensive
142,4850,We should abandon the use of school uniform,the school uniform is a big expense for some families and abandoning it would enable these families to save money.,School uniforms increase conformity or harm individuality,1,0,School uniforms are often uncomfortable/sexist
143,10955,We should ban human cloning,we should ban human cloning because it is not for humans to play god.,Cloning is not understood enough yet,1,0,Cloning is unsafe
144,20625,We should prohibit flag burning,it is disrespectful and might offend people,Flags are important symbols that should be respected,1,1,Celibacy reduces the pool of people wanting to become priests
145,6403,We should abolish intellectual property rights,intellectual property rights are important as it gives economic incentive for their creation and helps to stimulate innovation and contribute to the technological progress of countries.,Intellectual property rights incentivize creativity/innovation,-1,1,intellectual property rights are ineffective
146,11838,We should ban private military companies,we should ban private military companies because there is no way for governments to regulate and ensure the quality of private military companies,Private military companies main interest is profit,1,0,Private military companies cannot be trusted to be loyal to the hiring country
147,6045,We should abolish capital punishment,there is no credible evidence that capital punishment acts as a deterrent,The death penalty is ineffective in deterring crimes,1,1,The death penalty is acceptable in cases of severe crimes
148,23131,We should subsidize space exploration,there is nothing that can come from space research that will help the country so why waste so much money?,Space exploration is expensive,-1,1,There are issues more important to fund than space exploration
149,17153,We should legalize cannabis,cannabis can provide relief for a number of ailments without the side effects of regular medications.,People should be allowed to do whatever they want to their own bodies,1,0,If cannabis was legalized it could be regulated
150,6976,We should abolish intellectual property rights,without these rights people would not spend for new discovery because others could immediately copy it without compensating for their investment.,Intellectual property rights incentivize creativity/innovation,-1,0,Intellectual property rights protect against stealing
151,5559,We should abolish capital punishment,capital punishment provides solace to the loved ones of the deceased that the criminal will not be set free again.,The death penalty prevents crimes,-1,0,The death penalty saves costs to the state
152,798,Assisted suicide should be a criminal offence,people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative,Assisted suicide reduces suffering,-1,0,Assisted suicide helps those who can’t otherwise have a child
153,6149,We should abolish capital punishment,we should not abolish capital punishment because the people that are given capital punishment murder so why should they live,The death penalty helps the victim/their family,-1,0,The death penalty irreversible
154,7572,We should abolish the right to keep and bear arms,we need to be able to protect ourself and our family,Gun ownership is necessary for hunting/sports-shooting,-1,0,Gun ownership promotes self protection
155,3948,We should abandon marriage,very few marriages work out anymore and there are more divorces then ever.,Marriages are unstable,1,1,Most of the advantages of marriage are achieved by a monogamous relationship
156,15938,We should fight urbanization,"urbanization is good because it means society can concentrate services - such as hospitals - in one place, thus reducing costs.",Cities offer more opportunities,-1,1,Urbanization benefits the environment
157,17441,We should legalize cannabis,"cannabis is safer than alcohol, there's no overdosing and driving while high is less likely to cause an accident than driving drunk. there's no reason for it to be illegal.",Alcohol and tobacco are more harmful drugs yet remain legal,1,1,Alcohol and tobacco are more harmful drugs yet remain legal
158,21165,We should prohibit women in combat,woman are weaker in body strength. they also get monthly periods. they are not as physically able to fight as men are so keep them out of battle.,Women in combat can be a distraction or harm the function of the military,1,0,Men are better suited to combat roles than women
159,4261,We should abandon the use of school uniform,school uniforms allow children to attend school without peer pressure on clothing.,School uniforms saves costs,-1,0,Children can still express themselves using other means
160,20384,We should legalize sex selection,"when people mess with mother nature by trying to select the sex of their child, only bad things can happen.",Sex selection is expensive,-1,0,Sex selection will create abortions/infanticide
161,3633,We should abandon marriage,marriage is only used as a benefit of the state and does not confer any real meaning,Marriage preserves norms that are harmful for women,1,0,Marriage makes people happy
162,16155,We should fight urbanization,we need to support urbanization to support growing populations.,Urbanization benefits the economy,-1,0,Cities offer more opportunities
