,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
28,9342,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
29,9343,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases freedom in the political system,1,0,Gun ownership is necessary for hunting/sports-shooting
30,9344,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases happiness/fulfilment,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
31,9345,We should adopt libertarianism,"because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.",Libertarianism increases individual freedom/liberties,1,1,Gun ownership is necessary for hunting/sports-shooting
32,9346,We should adopt libertarianism,by choosing libertarianism we do away with the protections we receive from our government. there are also people that receive benefits to make their lives livable which they would lose under libertarianism.,Libertarianism harms economic growth,-1,0,Affirmative action reduces quality
33,9347,We should adopt libertarianism,by choosing libertarianism we do away with the protections we receive from our government. there are also people that receive benefits to make their lives livable which they would lose under libertarianism.,Libertarianism is unjust/non-equal,-1,0,People do not have the right to self-harm/harm others
34,9348,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases economic growth,1,0,Gun ownership allows for mass-shootings/general gun violence
35,9349,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases freedom in the political system,1,0,Affirmative action is necessary to compensate for the past
36,9350,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases happiness/fulfilment,1,0,The terminally ill would benefit from assisted suicide
37,9351,We should adopt libertarianism,everyone should have a freedom of choice with less government intervention.,Libertarianism increases individual freedom/liberties,1,1,Gun ownership promotes self protection
38,9352,We should adopt libertarianism,freedom and liberty should be promoted for all to prevent tyranny and oppression. libertarianism is the most effective way of achieving this,Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
39,9353,We should adopt libertarianism,freedom and liberty should be promoted for all to prevent tyranny and oppression. libertarianism is the most effective way of achieving this,Libertarianism increases happiness/fulfilment,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
40,9354,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
41,9355,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases happiness/fulfilment,1,0,Sex selection can lead to gender imbalance
42,9356,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,Libertarianism increases individual freedom/liberties,1,1,Gun ownership promotes self protection
43,9357,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases economic growth,1,0,Sex selection makes the family more happy/complete
44,9358,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases freedom in the political system,1,0,Gun ownership promotes self protection
45,9359,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases happiness/fulfilment,1,0,Gun ownership is necessary for hunting/sports-shooting
46,9360,We should adopt libertarianism,giving people the freedom to almost do as they wish with no fear of an authoratiarian state will be liberating.,Libertarianism increases individual freedom/liberties,1,1,Affirmative action reduces quality
47,9361,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases economic growth,1,0,Gun ownership is necessary for hunting/sports-shooting
48,9362,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases freedom in the political system,1,0,Gun ownership promotes self protection
49,9363,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases happiness/fulfilment,1,0,Gun ownership promotes self protection
50,9364,We should adopt libertarianism,"government today has way too much influence in our daily lives; libertarianism seeks to reduce said interference, while possibly also reducing the amount of money the government spends.",Libertarianism increases happiness/fulfilment,1,0,Affirmative action diminishes the achievements of minorities
51,9365,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism harms economic growth,-1,0,Gun ownership is a right
52,9366,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism harms minorities/those who are worse off,-1,0,Sex selection can lead to gender imbalance
53,9367,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism is unjust/non-equal,-1,0,Private military companies are well-trained/better equipped
54,9368,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,Libertarianism removes essential laws/infrastructure/government services,-1,0,People can still express themselves using other means
55,9369,We should adopt libertarianism,governments provide for the common good of all citizens. if a person is free to make all personal choices it stops others from their right of choice. there is a need for compromise for a common good.,The government is essential to protect the rights of citizens,-1,1,Space exploration can be carried by the private sector
56,9370,We should adopt libertarianism,having all problems solved by the free market and individual initiative will lead to a more prosperous society.,Libertarianism increases freedom in the political system,1,0,Urbanization benefits the economy
57,9371,We should adopt libertarianism,having all problems solved by the free market and individual initiative will lead to a more prosperous society.,Libertarianism increases happiness/fulfilment,1,0,People should be allowed to do whatever they want to their own bodies
58,9372,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases economic growth,1,1,Sex selection will prevent abortions/infanticide
59,9373,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases freedom in the political system,1,0,Affirmative action boosts diversity
60,9374,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases happiness/fulfilment,1,0,Leaning towards independence is akin to killing someone
61,9375,We should adopt libertarianism,i think that we should adopt libertarianism for our people and ecomics,Libertarianism increases individual freedom/liberties,1,0,Priests choose to be celibates
62,9376,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism harms economic growth,-1,0,Gun ownership promotes self protection
63,9377,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism harms minorities/those who are worse off,-1,0,Gun ownership allows for mass-shootings/general gun violence
64,9378,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism is unjust/non-equal,-1,0,Voters can create unique skills/strategies
65,9379,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism removes essential laws/infrastructure/government services,-1,0,Gun ownership promotes self protection
66,9380,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",The government is essential to protect the rights of citizens,-1,0,People should be allowed to do whatever they want to their own bodies
67,9381,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism harms economic growth,-1,0,Cultural experiences and traditions should be maintained
68,9382,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism harms minorities/those who are worse off,-1,0,Removing celibacy could lead to sexually reckless acts
69,9383,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,Libertarianism removes essential laws/infrastructure/government services,-1,1,Celibacy leads to wrong sexual behaviour
70,9384,We should adopt libertarianism,if we adopted libertarianism it would lead to the loss of regulations and eventual anarchy within society.,The government is essential to protect the rights of citizens,-1,0,Detainees have the right to trial in US courts
71,9385,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases economic growth,1,0,Libertarianism is a strong religious belief
72,9386,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
73,9387,We should adopt libertarianism,"if we just hold up our beliefs, we will find that libertarianism helps us defend our rights as citizens of this country.",Libertarianism increases individual freedom/liberties,1,1,Liberal discrimination is unhealthy/unnatural
74,9388,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
75,9389,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases happiness/fulfilment,1,0,Gun ownership is necessary for hunting/sports-shooting
76,9390,We should adopt libertarianism,if we must adopt it because it is a philosophy based on defending freedom,Libertarianism increases individual freedom/liberties,1,1,Gun ownership is necessary for hunting/sports-shooting
77,9391,We should adopt libertarianism,in practicing libertarianism we would adopt philosophical and financial customs that would improve our quality of life,Libertarianism increases freedom in the political system,1,0,Gun ownership promotes self protection
78,9392,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases economic growth,1,0,Space exploration is financially beneficial
79,9393,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases freedom in the political system,1,0,Intellectual property rights harm creativity/innovation
80,9394,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases happiness/fulfilment,1,0,Space exploration is necessary for the future survival of humanity
81,9395,We should adopt libertarianism,it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.,Libertarianism increases individual freedom/liberties,1,0,Sex selection will prevent abortions/infanticide
82,9396,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases economic growth,1,0,Affirmative action boosts diversity
83,9397,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases freedom in the political system,1,0,Affirmative action reduces discrimination
84,9398,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
85,9399,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases individual freedom/liberties,1,1,Affirmative action boosts diversity
86,9400,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases economic growth,1,1,Affirmative action reduces discrimination
87,9401,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases freedom in the political system,1,0,Affirmative action boosts diversity
88,9402,We should adopt libertarianism,"it is much better for people to act as individuals because it encourages business enterprise, libertarianism is essential",Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
89,9403,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
90,9404,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases freedom in the political system,1,0,Gun ownership promotes self protection
91,9405,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases happiness/fulfilment,1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
92,9406,We should adopt libertarianism,it would give people more liberty and freedom to live their lives the way they want it as long as long as they were not endangering other people,Libertarianism increases individual freedom/liberties,1,1,Gun ownership promotes self protection
93,9407,We should adopt libertarianism,it's too utopian. society needs the protection of and guidance of a certain amount of government. libertarianism provides too little government involvement. it puts vulnerable members of society at risk.,Libertarianism harms economic growth,-1,0,Gun ownership is necessary for hunting/sports-shooting
94,9408,We should adopt libertarianism,it's too utopian. society needs the protection of and guidance of a certain amount of government. libertarianism provides too little government involvement. it puts vulnerable members of society at risk.,Libertarianism is unjust/non-equal,-1,0,Cloning is unethical/anti-religious
95,9409,We should adopt libertarianism,"its a better way to use the government, let the people be in charge of more.",Libertarianism increases economic growth,1,0,Gun ownership promotes self protection
96,9410,We should adopt libertarianism,"its a better way to use the government, let the people be in charge of more.",Libertarianism increases happiness/fulfilment,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
97,9411,We should adopt libertarianism,liberatarianism should be adopted to keep the government from getting too much into our lives,Libertarianism increases economic growth,1,0,Removing celibacy could lead to sexually reckless acts
98,9412,We should adopt libertarianism,liberatarianism should be adopted to keep the government from getting too much into our lives,Libertarianism increases freedom in the political system,1,0,Affirmative action boosts diversity
99,9413,We should adopt libertarianism,liberatarianism should be adopted to keep the government from getting too much into our lives,Libertarianism increases happiness/fulfilment,1,0,Affirmative action boosts diversity
100,9414,We should adopt libertarianism,liberating the masses helps everybody,Libertarianism increases economic growth,1,0,Liberating the masses is necessary for their future survival
101,9415,We should adopt libertarianism,liberating the masses helps everybody,Libertarianism increases freedom in the political system,1,0,People should be allowed to do whatever they want to their own bodies
102,9416,We should adopt libertarianism,liberating the masses helps everybody,Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
103,9417,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases economic growth,1,0,Gun ownership allows for mass-shootings/general gun violence
104,9418,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases freedom in the political system,1,0,Affirmative action reduces discrimination
105,9419,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
106,9420,We should adopt libertarianism,"Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.",Libertarianism increases individual freedom/liberties,1,0,"People, or a business, own their innovations and should be able to be compensated for their endeavour"
107,9421,We should adopt libertarianism,libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.,Libertarianism increases economic growth,1,0,Affirmative action perpetuates prejudice
108,9422,We should adopt libertarianism,libertarianism - and the seeking to maximise freedom and personal autonomy - is a key value and it should be central to the constitution.,Libertarianism increases happiness/fulfilment,1,0,Affirmative action boosts diversity
109,9423,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases economic growth,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
110,9424,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases freedom in the political system,1,0,The Guantanamo bay detention camp is essential to gain intelligence
111,9425,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases happiness/fulfilment,1,0,Gun ownership promotes self protection
112,9426,We should adopt libertarianism,libertarianism allows for freedom of the individual and open expression,Libertarianism increases individual freedom/liberties,1,1,Gun ownership promotes self protection
113,9427,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases economic growth,1,0,Affirmative action reduces discrimination
114,9428,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases freedom in the political system,1,0,Libertarianism reduces the quality of life for those forced to retire
115,9429,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases happiness/fulfilment,1,0,Detainees have the right to trial in US courts
116,9430,We should adopt libertarianism,libertarianism allows for greater individual freedom,Libertarianism increases individual freedom/liberties,1,1,The Guantanamo bay detention camp is better for prisoners than the alternatives
117,9431,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases economic growth,1,0,Libertarian regimes allow for mass-shootings/general gun violence
118,9432,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases freedom in the political system,1,0,Detainees have the right to trial in US courts
119,9433,We should adopt libertarianism,libertarianism allows for individuals to be able to pursue their dreams and aspirations with minimal government interference,Libertarianism increases individual freedom/liberties,1,1,Libertarians are more ethical and violate rights or commit crimes
120,9434,We should adopt libertarianism,libertarianism allows for individuals to pursue their own path to economic success.,Libertarianism increases freedom in the political system,1,0,Freemasonry is an asset in combat
121,9435,We should adopt libertarianism,libertarianism allows for individuals to pursue their own path to economic success.,Libertarianism increases individual freedom/liberties,1,1,Religion is necessary for religion
122,9436,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases economic growth,1,0,Affirmative action boosts diversity
123,9437,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases freedom in the political system,1,0,The Guantanamo bay detention camp harms the US image/reputation/institutions
124,9438,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases happiness/fulfilment,1,0,Liberties are necessary for the future survival of humanity
125,9439,We should adopt libertarianism,libertarianism allows people maximum freedom without government intervention.,Libertarianism increases individual freedom/liberties,1,1,The Guantanamo bay detention camp personnel commit crimes against the prisoners
126,9440,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases economic growth,1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
127,9441,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases freedom in the political system,1,0,It is within the freedoms of the parents to select the sex of the child
128,9442,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,Libertarianism increases individual freedom/liberties,1,1,Affirmative action reduces discrimination
129,9443,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases economic growth,1,0,Affirmative action boosts diversity
130,9444,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases freedom in the political system,1,0,Freedom is a symbol of discrimination/injustice
131,9445,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
132,9446,We should adopt libertarianism,libertarianism allows people to make their own choices without government interference.,Libertarianism increases individual freedom/liberties,1,1,We should let everyone retire when they are ready
133,9447,We should adopt libertarianism,libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,Libertarianism increases economic growth,1,0,Libertarianism is a gateway-drug/addictive
134,9448,We should adopt libertarianism,libertarianism allows the expression of free will and would make society more interesting by allowing people to be as they truly are.,Libertarianism increases individual freedom/liberties,1,1,Liberalization is a right
135,9449,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases economic growth,1,1,Legalizing the freedoms of ordinary people
136,9450,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases freedom in the political system,1,0,Libertarianism is a gateway-drug/addictive
137,9451,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases happiness/fulfilment,1,0,Libertarianism increases fan base
138,9452,We should adopt libertarianism,"Libertarianism allows the free market to thrive, increasing everyone's economic capacity.",Libertarianism increases individual freedom/liberties,1,0,Libertarians can overcome differences and be just as capable in combat
139,9453,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases economic growth,1,0,Libertarianism is a gateway-drug/addictive
140,9454,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces quality
141,9455,We should adopt libertarianism,"libertarianism allows the people to be more in control of their lives and their governing bodies, as it limits the powers of the government over the people.",Libertarianism increases individual freedom/liberties,1,1,Libertarianism is a gateway-drug/addictive
142,9456,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases economic growth,1,0,Affirmative action boosts diversity
143,9457,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases freedom in the political system,1,0,Removing celibacy could lead to sexually reckless acts
144,9458,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases happiness/fulfilment,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
145,9459,We should adopt libertarianism,libertarianism allows the people to make more decisions for themselves.,Libertarianism increases individual freedom/liberties,1,1,Affirmative action diminishes the achievements of minorities
146,9460,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases economic growth,1,0,Removing celibacy could lead to sexually reckless acts
147,9461,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases freedom in the political system,1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
148,9462,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases happiness/fulfilment,1,0,Affirmative action diminishes the achievements of minorities
149,9463,We should adopt libertarianism,"libertarianism as a movement places value on freedom of choice and individual expression, values which have been lost in today's dictatorial societies.",Libertarianism increases individual freedom/liberties,1,1,Libertarian influences are necessary for the future survival of humanity
150,9464,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases economic growth,1,0,Affirmative action perpetuates prejudice
151,9465,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases happiness/fulfilment,1,0,Affirmative action reduces discrimination
152,9466,We should adopt libertarianism,libertarianism believe in freedom and autonomy we should adopt it,Libertarianism increases individual freedom/liberties,1,1,Affirmative action diminishes the achievements of minorities
153,9467,We should adopt libertarianism,libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,Libertarianism harms economic growth,-1,0,People do not have the right to self-harm/harm others
154,9468,We should adopt libertarianism,libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,Libertarianism harms minorities/those who are worse off,-1,0,Affirmative action reduces quality
155,9469,We should adopt libertarianism,libertarianism can be dangerous as government intervention is necessary when people make choices that harm themselves or others.,Libertarianism is unjust/non-equal,-1,0,Celibacy is unhealthy/unnatural
156,9470,We should adopt libertarianism,"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",Libertarianism harms economic growth,-1,0,The Guantanamo bay detention camp is expensive
157,9471,We should adopt libertarianism,"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",Libertarianism is unjust/non-equal,-1,0,Affirmative action perpetuates prejudice
158,9472,We should adopt libertarianism,"libertarianism can never work because, eventually, a small group of people will come into power and take charge over everything.",Libertarianism removes essential laws/infrastructure/government services,-1,0,The Guantanamo bay detention camp is expensive
159,9473,We should adopt libertarianism,libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,Libertarianism harms economic growth,-1,0,Religious experiences and traditions should be maintained
160,9474,We should adopt libertarianism,libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,Libertarianism removes essential laws/infrastructure/government services,-1,0,Libertarianism is not understood enough yet
161,9475,We should adopt libertarianism,libertarianism causes so much focus on people making their own decisions that they don't look at the big picture of how those decisions affect society as a whole,The government is essential to protect the rights of citizens,-1,0,Cultural experiences and traditions should be maintained
